id,POI/street
1466,/prabumu
1467,/
1468,/jl. tam asri
1469,lili agus/sawa 2
1470,/ajiba sec
1471,/gun bal
1472,toko kue lily/raya han
1473,/kur
1474,/bin raya 1
1475,/bulak setro 1b-1
1476,/jl bukit cin
1477,giri menang/jl. soekarno hatta
1478,/
1479,/kalima
1480,/danau sent ten i
1481,/geluran raya gelu
1482,/merd
1483,/sate timur ii
1484,/
1485,/perta
1486,/mel raya
1487,/
1488,/
1489,tangkil/raya tum
1490,sunrise mall/
1491,batipuh baruah/raya solok - padang
1492,rptra kebon pala/jalan kamboja
1493,/jl. tb simatupang
1494,/lkr blim indah
1495,/baby looneytoon boulevard
1496,/bebed
1497,/raya bla
1498,/
1499,/simp bunga tanj
1500,/pen
1501,/m. kahfi 1
1502,/andi cammi
1503,/gg. palem i
1504,/
1505,/
1506,/
1507,/
1508,/
1509,/anjuk lad
1510,/mawar barat xiv
1511,/
1512,ruko greenv/jl tanj duren barat
1513,erma/merdeka
1514,/
1515,toko yuli/jagir wonok
1516,/
1517,/
1518,/alt cibu
1519,/gun rinj i gebang raya
1520,kemang food street/taman kem
1521,/madr
1522,/cipadu kyai
1523,belimbing raya/jl. pan arum
1524,/gg. iii
1525,/lor 11
1526,/waru jaya 1
1527,dokter atik triwula/sura
1528,/mala iv
1529,/
1530,dukiduk mart/ngadi
1531,/
1532,/bat indah iii
1533,/
1534,cluster tria adara residence 9/jl. suka karya ii
1535,toko kain/raya cicale
1536,/
1537,/tan
1538,/bumi sari praja
1539,/lum 3
1540,alam jaya/nn
1541,/baha
1542,limbungan/perk
1543,/perum cika per
1544,/yos mene utara 1
1545,/hayam wuruk
1546,/raya bua
1547,/pahl trip
1548,/karang sat
1549,/sawe
1550,/cinere lempu iii
1551,cahaya indah keramik/hawai garden
1552,/cili i
1553,/ade irma sury
1554,teras 18 kiosk/haji mean raya
1555,/
1556,toko panter/kar lem
1557,/suka damai iii
1558,/man
1559,/jl. nusan
1560,/wij kus 2
1561,masjid lewi/
1562,/
1563,/kapuk
1564,balai karangan/jl. temenggung gergaji
1565,/dur iv
1566,/
1567,/krogowanan
1568,gerbang permai pamengkang/
1569,/imam bon
1570,/gun sah 11
1571,/sardi
1572,/angg
1573,/taman palem lestari
1574,warung nasi kadi emer/prima ii viii
1575,meniq salon/pus
1576,/kena
1577,btn tabaria/
1578,/jend urip sumoh
1579,/genteng raya
1580,/jatil timur ii
1581,/pasirsari niaga raya
1582,toko green gala/ramb
1583,/warta
1584,/swad
1585,sosis cafe/
1586,/hos cokroam
1587,univalas sejahtera. pt/harcomas man dua
1588,/kla jati
1589,gedung serba wira/kes
1590,/jl. gaj gg. istiq
1591,/bet
1592,/aster 1
1593,/teratai 1
1594,/
1595,/pang batur
1596,/ramb 8
1597,/
1598,/imam bon
1599,/
1600,/cigadung desa ambul
1601,/
1602,/kerto
1603,/
1604,/haji sel
1605,/pluit barat 7
1606,/
1607,/ungaran terb lor
1608,/mang vi
1609,/raya sema jatisari
1610,/
1611,/kamp utan 7
1612,/janu
1613,/komp 2
1614,/ling jati
1615,/sudiro
1616,/
1617,/jl. ikan gurami
1618,grand palais wisata/bukit mas 2
1619,/raya pacet
1620,/pandu tajur
1621,kios beras apis/pantai
1622,/raden saleh 1
1623,/raya bek timur
1624,homestay mama juan/
1625,toko emas walet/let supr
1626,/petta 2
1627,/karet koma 3
1628,/pasar gunung sitoli
1629,/jend gatot subr
1630,/kra i
1631,tk. zaki/raya sad
1632,/katu
1633,/
1634,/kent iv
1635,/
1636,/
1637,komplek zeni/
1638,/dukuh kup xix
1639,/raya naro & prem sava
1640,/raden ajeng kart
1641,grand duta tangerang/
1642,/nga jaya barat i
1643,/jend sudi
1644,/
1645,/gg. h. main
1646,/
1647,/jl. kead raya
1648,tk pgri 41/gajah barat iv
1649,pondok jaya/pon jaya
1650,griya mitra mustika/
1651,/duta mas viii
1652,get s laundry/banyu urip wetan tengah
1653,/ban sari
1654,auto net/raya punggur gajah
1655,/kado
1656,/bal i
1657,/kamp peka
1658,/
1659,praja motor/
1660,/raya serang
1661,/
1662,/
1663,asrama brimob cilincing/
1664,/
1665,toko ak/kaw
1666,/cen
1667,perumahan golden land/simpang kara
1668,/asam i 3
1669,/haji risan i 1
1670,/
1671,komplek cigadung greenland/
1672,/
1673,simboro/jend sudi
1674,dapur baka bikcik/imam bon
1675,jembatan lima/laksa 4
1676,/dr. sut
1677,/jalan angin mamiri
1678,/
1679,/mah iii
1680,/
1681,/taman wij kus
1682,/
1683,/
1684,/
1685,/gg. h. amsar
1686,/
1687,toko besi putra serba ada/sunan ampel
1688,/nogosari
1689,/
1690,/
1691,/cira
1692,/tulip
1693,/pasir putih
1694,/karya
1695,/
1696,kl/yos suda
1697,cluster imperial terace/
1698,/raya cile
1699,/kartini 7
1700,/cemp putih timur i
1701,/kap h sula saleh
1702,/jl. paccerakkang
1703,plaza bri/jl. basuki rahmat
1704,/
1705,bank mandiri/
1706,gabahan 6/jaga barat
1707,/
1708,/
1709,/medo asri bar viii
1710,/geduh indah vi 7
1711,/over isdi
1712,/
1713,/jl s supa
1714,/kyai mojo
1715,/gandu
1716,tempe bu mart/ahmad yani
1717,/
1718,nasi goreng abang sory/raya jomb
1719,/kh wahid has
1720,/raya bbs gun dukuh
1721,kantor desa waringin/pasar jeng
1722,/kh noer ali
1723,/gading arca
1724,dita cafe/suto
1725,/jl. laksa adisucipto
1726,/sem jaya iii
1727,/darmo darmo iv
1728,/kam
1729,/tel asri
1730,komplek amerta 1/jln.raya cipanas
1731,/game
1732,/desa mandala
1733,/
1734,/
1735,/dip
1736,/raya kaliabang ten
1737,/naga
1738,/
1739,bakoel-bakoel/pak
1740,/kali baru timur
1741,/persa raya
1742,/gent
1743,bengkel ilham motor/jambu
1744,/
1745,/
1746,/komp bumi pan
1747,/jend sudi
1748,warung rujak mimi/kadem
1749,/kamal raya
1750,/baru cipen
1751,/
1752,/taman borob timur v
1753,hibi 2/
1754,dent smile/paus
1755,/sura
1756,/prof ir must
1757,/teuku cik dit
1758,polsek pace/
1759,/rung menan ii
1760,/
1761,/raya ii
1762,/mel
1763,/pandu
1764,/banyu urip kidul
1765,/jend urip sumoh
1766,/nasio
1767,/d. i. panja
1768,/ahmad yani
1769,/gg. mawar
1770,/
1771,bengkel cat morodadi/kap dok prak
1772,/nirm
1773,toko karya djaya logam/arj husen
1774,/tegal sari iii lor amal
1775,ud amin/marihat jaya
1776,/pulau banda
1777,/pang hida
1778,/pluit ker 3
1779,/ciklapa suh
1780,/
1781,/batas
1782,/
1783,/gg. mas ii
1784,telkom pedan/ped
1785,baso aci akang/graha bint
1786,/kem timur 15
1787,nanggewer mekar kel. nanggewer indah/
1788,/kap
1789,rappokalling kappe/rapp utara 1
1790,/ker
1791,/maka i
1792,/betoyo
1793,/raya rawa bugel
1794,mucliha/saman
1795,/wedoro gar iii
1796,/gg. man iii
1797,pare/
1798,/
1799,/mega 3
1800,/h faqih usman
1801,/ciku baru x
1802,/raya par
1803,/manjahlega merk
1804,/
1805,/kamal
1806,citra teknik toko/soek hatta
1807,/gogodeso
1808,/atle
1809,/jl. lun jaya dalam
1810,/gg. 5 1
1811,/
1812,/
1813,/perum lato
1814,taman permata/
1815,/gang meli
1816,/waru
1817,/jl. bana wonoboyo
1818,/
1819,/jl. aren
1820,sinar utama toko/dur
1821,/sela
1822,/komp mang per
1823,/sun road
1824,/
1825,/veva
1826,warung ucok/nusa indah
1827,/jend sudi
1828,/raya tenggilis
1829,sumur bor/
1830,/mutt
1831,menara bank mega semarang/jl.pandanaran
1832,soto ayan/ciwa
1833,/bella vista
1834,/pon hijau ii
1835,/adnan
1836,/pelem sewu
1837,dormy inn/
1838,/ban viii
1839,/jl. pela
1840,ardan service/urip sumoh
1841,/
1842,/
1843,/
1844,kampoeng bambu/pahl
1845,/
1846,/jl. abdu
1847,/kend
1848,/aka ii
1849,/angs vii
1850,dafa putra jaya/sunan abin
1851,giritirto/jl. ra kart
1852,/gg. iii
1853,/
1854,/
1855,/nan
1856,putra jaya tani peng resmi pt/pupuk kuj
1857,/arj utara
1858,/asih per i
1859,/raya ser
1860,/
1861,/jl. sudi
1862,/jagakarsa raya jagak
1863,/h ibra adjie
1864,/r. e. martad
1865,toko jayan/
1866,warung kopi boedja/beri
1867,/slipi 6
1868,/ked doro
1869,/imam bon
1870,salon luwes/fajar
1871,mampang prapatan/
1872,/
1873,/pul
1874,/ked sroko
1875,masjid miftahussahabah/kap hana
1876,/
1877,/
1878,/cile
1879,ciparigi/kamp cibe
1880,warung jupe/
1881,/
1882,/
1883,bakso bu siti/kar gumulung
1884,/
1885,/
1886,/
1887,/
1888,graha mitra lestari jaya. pt/raya kuta
1889,asrama mahasiswa ui/
1890,/abdul muis
1891,/
1892,/
1893,/
1894,/kat 2
1895,toko dita sartika/pabri
1896,/haji abdu
1897,/
1898,/vete
1899,/kama
1900,/
1901,/soet
1902,/ban wij
1903,auto workshop/marga jaya i
1904,/jl. kh. mas mansur
1905,/
1906,btn green/
1907,/sura
1908,/geja
1909,/
1910,/
1911,/jalur sut barat
1912,sedap bakery/yos suda
1913,bung karno/jl. asia afrika
1914,/jl. raya krasak
1915,/raya ngeni
1916,/pegangsaan dua
1917,/raya kar anyar
1918,/vila car
1919,/gun agung
1920,/ruko green
1921,/gladak anyar mandil
1922,/pulo asem timur ii
1923,/yos suda
1924,/jl. ancol barat i
1925,/damai iv
1926,/
1927,masjid al huda/rancaekek 4
1928,/
1929,lapangan pana/sirnarasa
1930,/jl. majapahit
1931,/das indah
1932,/raya reng
1933,/kop umar said
1934,/ahmad karim
1935,/bet raya
1936,/cimacan
1937,oto multiartha. pt/pemuda
1938,/cile
1939,/
1940,/kap
1941,/sanga
1942,bakso mie ayam/raya bandu
1943,prodicam/man dua raya
1944,/gang asli
1945,bintaro/dep x
1946,/tung
1947,/cipa
1948,the bay/
1949,/
1950,/buk tanj raya
1951,batutulis/batut
1952,/opal iii
1953,sd 2 papringan/
1954,/k. h. mas mans
1955,/
1956,/empu bradah
1957,/puske
1958,rumah makan restu ibu/raya seng
1959,/jl. raya dram
1960,/banjaran
1961,/lintas sumb
1962,/kaliangkrik
1963,/manu lor iii
1964,/tuba ism ix
1965,/
1966,rand dapurmakluna/perum mega per 1
1967,/haji aspr
1968,/terom
1969,/resi abdul rozak
1970,/raden matt
1971,audy dental/ban 3
1972,/
1973,/pulau flo
1974,/marg raya
1975,/jln irig desa jun
1976,/angg 2
1977,/unsahijab
1978,mebel toko/g latimojong
1979,/bul i
1980,/imam bon
1981,taman ventura indah/jl. curug agung
1982,/
1983,indo/ash
1984,/gem raya
1985,/veteran
1986,grand wisata/
1987,/
1988,/joglo raya
1989,perumahan mendalo hill/
1990,/kra pulo gun
1991,heri/
1992,/jl. gud pel barat iii x
1993,/glad i
1994,/sem
1995,/bum
1996,/laba
1997,/plem viii
1998,/riau
1999,/pinang merak iv
2000,al phone cell/per
2001,pkl aulia/
2002,randakari kel./randa
2003,rewata jaya/goa ria
2004,/tebet timur dalam raya
2005,/graha asri sela i
2006,/ura ten vii
2007,/jl. tara raya
2008,/mal
2009,/arief rach hakim
2010,lapangan sumberjati/
2011,perumahan mastrip/
2012,kfc/asia afr
2013,/
2014,/gr b. utara x
2015,/jl. banda aceh
2016,/gun tangk per
2017,lembaga pendidikan primagama/rc vete raya
2018,/sut
2019,/ling sela sala
2020,/
2021,/pahl
2022,/jl pemb vi
2023,/
2024,/vete
2025,kaka/jatirasa
2026,/sukawening cimab
2027,/sul iska muda
2028,tukiman/
2029,toko ponidi/jend sudi
2030,/gyu-
2031,toko jago/
2032,odifa/trop asri
2033,/setia
2034,abadi/
2035,/
2036,/mah
2037,/flamb
2038,/joko
2039,/lele 4
2040,/
2041,/simp sawah bal
2042,duren jaya/pahl
2043,/pang sudi
2044,/sun lilin
2045,wr kopi/yudi gang tower
2046,/dr suma
2047,/
2048,/maninjau
2049,/cima i
2050,/pasir angin
2051,/bengk ii
2052,/
2053,/kir gar
2054,/kap yusuf
2055,/sentosa
2056,perumahan golden land/
2057,/pram raya
2058,/pajaj barat v
2059,joglo/meruya sela
2060,/wij kus
2061,/tompo balang ment
2062,/syayidi
2063,/
2064,/jatiw
2065,/
2066,surya kencana/pasar min raya
2067,/galaxi
2068,jatimulya/jend sudirman
2069,/tipar cak
2070,/jend sudi
2071,cimone jaya/suma raya 9
2072,/
2073,/
2074,/haji r. ras said
2075,/
2076,/
2077,/ki man sark
2078,/
2079,/haji misin
2080,/
2081,/
2082,/bendi besar ujung
2083,nurul fikri/pramb raya
2084,pool primajasa/jln re martadinata
2085,/perd
2086,/
2087,sinar bakti pt/gre gadu
2088,komplek griya saluyu/
2089,pusaka rakyat/hara indah
2090,haven accessories/k h mas mans
2091,/bint kenc barat ii
2092,/bule timur kel gad
2093,teras country residence/jl.raya tonjong
2094,/wari sari
2095,wran/pem
2096,/harun tho
2097,/ahmad yani
2098,/
2099,/
2100,/
2101,/
2102,/jenderal sudi
2103,kios merpati/mekar sari
2104,klop net/ruko barce
2105,taman simpang 2/
2106,/gang suka hati
2107,/dr. suka
2108,/
2109,/raya pun gadog
2110,/del ujung
2111,/
2112,/may sung
2113,/gg. man 1
2114,stasiun lempuyangan/
2115,/
2116,/rawa bebek
2117,/
2118,toko ryan elektric/
2119,toko sedep/manun
2120,sinar agung motor/gatot subr
2121,/gg. swad
2122,/raya lamo
2123,/bogen i
2124,tegalsari/brig kata
2125,/juwetkenongo bha
2126,/buru ii
2127,banjar denjalan/jalan karang kasap
2128,lestari cutik/gigi
2129,/angk
2130,/
2131,/buntu
2132,/merd
2133,/muti indah
2134,/
2135,perumahan bayur sarana indah/
2136,/
2137,/mertasinga
2138,/angg
2139,smart smile kayata/merp
2140,cimb niaga/mawar
2141,/sunan ampel iii
2142,/gg. marg 2b
2143,/
2144,/hayam wuruk
2145,/nasi 9
2146,/alama raya
2147,/p. dra
2148,/anggrek i
2149,/gg. beri
2150,/raya keta
2151,/jend sudi
2152,/kali timur
2153,/
2154,/kem raya i
2155,/jln cirendeu raya
2156,/arut selatan
2157,/
2158,/
2159,/jongg ii 5
2160,/
2161,pertamina/ahmad yani
2162,/
2163,/pem
2164,multi jaya/
2165,/rung asri barat i
2166,/raya sungai selan
2167,antibar/pang
2168,/aren jaya kalimantan ii
2169,/taman palem lest
2170,depo air minum/
2171,/fatmawati
2172,/
2173,/getas
2174,wisma tuan moch/bor raya
2175,/lor 4c
2176,ef denpasar/hayam wuruk
2177,/
2178,/jl. raya kal
2179,/m. hasi
2180,/
2181,/nuri
2182,kav. pelita air service/
2183,/yos suda
2184,/mant
2185,/pagar alam
2186,lotus/darmo permai utara i
2187,toko ma ad/desa boj
2188,/jemb merah v
2189,oasis lestari/jl. gatot subroto
2190,perumnas helv/angg 3
2191,/
2192,/
2193,/man jaya pra v
2194,rm soto dan geprek/
2195,/jati indah 4
2196,/gg. 4
2197,/ronggo
2198,/vete
2199,ruko prominence/jalur sut boule
2200,/jend ahmad yani
2201,/suka asih raya atas
2202,budi lestari toko/pisa lama
2203,/adip ker
2204,sri menanti/
2205,/ten raja muda
2206,rizki maju motor/pahl revo
2207,/
2208,/
2209,/mel vi
2210,/pela
2211,oebelo/timor raya
2212,/lon
2213,azid's cellular/tent pela
2214,/jak
2215,/j h. sapa
2216,/mega raya
2217,/ahmad yani
2218,/jl. mertanadi
2219,/
2220,/tawes raya
2221,/
2222,/kyai cari
2223,dany cafe/
2224,/ciba
2225,/
2226,/bum
2227,/
2228,/borob raya
2229,/dupak masi
2230,/siliw
2231,/raya sol
2232,/
2233,/setra dalem
2234,/ano
2235,/
2236,tamansari persada/
2237,/tugusumberjo
2238,/
2239,/jl. medo asri utara xv
2240,/
2241,komplek margaasih/
2242,kendangsari/
2243,/
2244,/
2245,fotocopy fajar/k h abdul wahab
2246,/raya batu jajar
2247,bekasi jaya/jaka timur dalam 2
2248,bugangan/buga 1
2249,/kamp sugu
2250,/toko
2251,/jln by pass ngurah rai
2252,/raya kalia ten
2253,/citayam ten
2254,/dukuh kup xxiii
2255,/
2256,/desa bungt
2257,/
2258,/ari
2259,/swad
2260,musholla huda/pulokulon
2261,/setro baru utara 2
2262,/
2263,/gg. kelu
2264,toko aneka plafon/aisyah sula
2265,plaza semanggi/jend sudi
2266,/
2267,/sula gang amal 1
2268,/
2269,/dr griya todo
2270,/arga indah
2271,nur cell/raya naro pangk v
2272,/
2273,/angk dalam i
2274,/j ra patr
2275,/lebak jaya i
2276,/dip ukur
2277,/betu air seba
2278,/jl. pantai indah utara i
2279,/surya wah
2280,/jl. rah
2281,tk filade/mata
2282,/
2283,/raja sela 5
2284,/tanj auri
2285,/
2286,/jatimekar
2287,/
2288,/ahmad adn
2289,/jomb
2290,/pulau temiang 1
2291,/nan
2292,/
2293,/ra banu
2294,/kedoya utara baha
2295,/jl nitiuda
2296,toko djoen/padam
2297,/pulo per i
2298,/
2299,/pluit kar jel i
2300,acaciana/srik
2301,/timbau ruwan
2302,/pln i
2303,/
2304,/
2305,/
2306,/
2307,terminal benowo/benowo sawah i
2308,/
2309,bank maspion/kh muha mans
2310,babatan/baba samp viii
2311,/purwosari sido barat iii
2312,/jl abu mi
2313,dalari/raya timur
2314,/set
2315,/pami raya
2316,/dukuh kup xxiii
2317,/wajo cokr
2318,/suluh
2319,ambar travel/bat kat
2320,es kel akong/danau gading
2321,/
2322,/komp hksn per
2323,/pulau ban
2324,rm mandiri/galang
2325,/gay barat ix
2326,/gg. uncu
2327,/pend
2328,shelter gojek/t. b. simatupang
2329,wanasari/grama
2330,/
2331,/raya cia
2332,/jati purwo
2333,/
2334,pijat urut jenda ulina/mayor oking
2335,/
2336,/raya cira
2337,smp nu 2/wonose
2338,/
2339,/marzuki
2340,/gemb iii
2341,/
2342,/
2343,/
2344,/teluk dalam rawa iii
2345,toko pancing/syekh yusuf
2346,/jl cokro amin
2347,/
2348,/
2349,sekar arum florist/wib mukti 2
2350,/nawokote
2351,/bulak setro utara
2352,ayam bakar serun/
2353,/bogow
2354,/imam bon
2355,/kamp
2356,/sei raya dalam
2357,/ireda
2358,terminal bus boyolali/jln. pandanaran
2359,/
2360,/cen 2
2361,/byp krian
2362,/dr. saha
2363,/tebet barat dalam 1 a
2364,/ikan tuna
2365,wonorejo/
2366,/parak kara
2367,perum griya kencana/jl raden gunawan
2368,sektretariat resyada/swad
2369,/kolo abun
2370,/wal sakti
2371,bank bumi daya pt/taman kimia
2372,/temb raya
2373,/
2374,/
2375,/sudi
2376,/jl. m. wijaya praja
2377,toko aghil/
2378,mekar jaya/griya asri sela vii
2379,/ratu dah 1
2380,/
2381,/perum jati agung 1
2382,/dem lebar daun
2383,/pang
2384,/
2385,/amir ham
2386,/muara
2387,revenue tower/jl. jendral sudirman
2388,jaya maspion/permata
2389,/caka iii
2390,/swasem barat xi
2391,/
2392,toko multi/h o s cokr
2393,/
2394,/sriwi
2395,/
2396,warung kopi karomah/
2397,/mangga besar iv i
2398,/surya kenc
2399,/
2400,rm. legowo kebumen/jend ahmad yani
2401,/teluk dalam bukit raya
2402,/
2403,/
2404,/tanah ara
2405,/
2406,/angg v
2407,/angk julu-mo
2408,alam damai/way halim permai
2409,toko harno/
2410,/
2411,romeo putra motor/aria wira datar
2412,/jagir sido mukti lebar
2413,/awik
2414,/merp
2415,rs santa elisabe/haji mis
2416,/bun
2417,/
2418,nasi bebek suramadu/jambu
2419,/serpong nn
2420,/raya pemo
2421,dimas cell shop/ki hajar dewantara
2422,ekon/dr. sura
2423,/permata hijau
2424,/haji shibi 4
2425,/
2426,/raya bek
2427,happy puppy/teuku umar
2428,/cemp putih raya
2429,jatirasa/nuri
2430,/prokla
2431,/pem
2432,/tukad bad
2433,/
2434,/
2435,/smp 87
2436,/
2437,/laban
2438,/bukittinggi
2439,/
2440,/parang
2441,/damai
2442,/
2443,pondok benda/mal i
2444,/dha
2445,/keno
2446,/pulau tara
2447,/
2448,/gg. v
2449,/
2450,/
2451,/haji a w syahr
2452,/
2453,pasar laris park/taman surya 5
2454,/raya kura
2455,tani asli/
2456,/marz vii
2457,/
2458,/desa simb
2459,/kar rejo x
2460,/haji din
2461,/sami ii
2462,/jl. cire raya pdk
2463,/
2464,sasak panjang/raya inko
2465,/
2466,kaila cell/desa cipa
2467,/jhon
2468,/jakasampurna cend x
2469,/
2470,/kemakmuran
2471,/kerja bakti iv
2472,/gun hima
2473,mie hawaii/kapas kram
2474,selly cellular/raya rancaudik
2475,gedung bank mega/jl yos sudarso
2476,/tele
2477,/gang 4
2478,/palm ix
2479,/
2480,/jl. camat lama
2481,/
2482,/band
2483,/p. sup kawi
2484,/kayu jati 1 gang 4
2485,mama metro lamp/
2486,/man
2487,perumahan wahana/
2488,/raya may
2489,/adip indah 7
2490,/jl. bou
2491,/pen utara ii
2492,/
2493,/gub. kerta viii
2494,/
2495,/narumonda vi
2496,/gang x
2497,/perum citra gading
2498,/
2499,/
2500,kampung rawa/kamp rawa sawah
2501,/
2502,/mari timur
2503,/angs hijau ii
2504,putri santiayu/brig kata
2505,/
2506,/jawa
2507,/
2508,wisma/
2509,/patti
2510,/a. petta
2511,/penga ali ix
2512,/
2513,/wal
2514,toko rico/w r supra
2515,/pand 2
2516,komplek griya inti sentosa/jl. griya agung
2517,/kamp boj hilir
2518,/raja raya
2519,/sibo baru
2520,/
2521,/
2522,/pakel
2523,/raya bun
2524,/
2525,/prof moh yamin
2526,/
2527,/jl. gatra 2 iii
2528,/mel ii
2529,taman anggrek/
2530,/leuwi panj
2531,/
2532,bank btn/raya bando wetan
2533,/mustikasari hirup raya
2534,/gang bersama
2535,/
2536,mulia. cv/
2537,/mang 2
2538,/nirb xiii
2539,/ir. soek
2540,mie ayam sakti/gang tunj sari
2541,/
2542,/vista 1
2543,/awi bit
2544,optik citra/pem
2545,/babar
2546,/kamal raya
2547,/desa praca
2548,panorama singaran/gand 8
2549,new cell/trimurti
2550,stasiun tegineneng/
2551,/graha bint utara 14
2552,/gatot subr
2553,/
2554,cawang/gang iii
2555,graha regency/jl. aria barat vi
2556,/
2557,/
2558,/
2559,arminareka perdana/jati tom ii
2560,/jl. adityawarman
2561,/taman mal utara viii
2562,/
2563,/vete
2564,/pon arum raya
2565,/
2566,/kampung darat tem
2567,/pur
2568,/kena
2569,/gerokgak
2570,mintaragen/cili
2571,/i gusti ngu rai
2572,smp indra sakti tanjung/bas rah
2573,/gun
2574,jambu tree residence/
2575,kawasan industri mm2100/jl timor
2576,/
2577,griya mas matahari/
2578,/japos raya
2579,toko ross/
2580,/dok djunj
2581,/
2582,/hibr i
2583,/jl. kap tend
2584,utama jaya/nusa indah 3
2585,/r. a. kart
2586,/
2587,/pon cipta
2588,gemah/gemah raya
2589,/
2590,/gg. duku 1
2591,/pem
2592,/taw rejo
2593,/
2594,/tar bha 3
2595,ko. lily/
2596,/kologad bawah
2597,/ked banteng
2598,/
2599,/
2600,/can lon wetan 5
2601,bukit sangkal/jl. resi abd roj
2602,buana impian 2/
2603,/oti
2604,/wisma uday
2605,/hara
2606,/bringin elek ii
2607,/
2608,/kh syah
2609,/simo tamb ii
2610,/
2611,bunga cell/
2612,/wono kopen barat 3
2613,/cemp raya
2614,gejayan/jl. affandi
2615,/
2616,asrama bintara/
2617,/
2618,soto ayam bu olla/
2619,/truno
2620,/cucur timur xii
2621,beras basah/ron wars
2622,paud aulia/
2623,toko oleh oleh tiga alif 2/raya truck
2624,/griyo taman sari
2625,/taman
2626,/kampung jawa
2627,/sagu raya
2628,do cafe/ahmad
2629,/kar anyar
2630,/pama
2631,bakmi medan banjarwijaya/kena
2632,/jaka
2633,/durian
2634,/
2635,/
2636,rebus pak waris/rung menan hara
2637,/dirga
2638,/
2639,/
2640,/anda
2641,/
2642,/ment atas
2643,/mayj bamb yuw
2644,/
2645,warung taman santa/jl sudajaya hilir
2646,/gg. ix
2647,/sun musi
2648,/
2649,tifa shop/kerta
2650,/kebayoran lama utara cipu raya
2651,/raya batuj
2652,/gg. dah i
2653,/pahl
2654,/raya jati asih
2655,/padma utara
2656,/must daeng bunga
2657,/
2658,ms/budi daya
2659,d-71 fashion/haji kurdi
2660,/jl kemu
