id,POI/street
1171,jentu/ban belakang
1172,sumur batu/
1173,siti aenah/ibra singad
1174,perum must park place/
1175,/sut cem 4
1176,gal cv/leg
1177,/con raya
1178,taman pal residence/jl. pal xi
1179,kaliuntu/kaliuntu nuri
1180,dunia baru plas/tegal luwih
1181,/ploso ploso ii
1182,/k.h. bust
1183,sasak panjang/
1184,bunga tero/bunga tero
1185,pdam/
1186,/keboansikep sema 1
1187,villa cibadak/
1188,/indra
1189,sukasejati kel./
1190,rejosari tenayan/gg. mak
1191,/
1192,/bahari i
1193,/vete
1194,mts swasta assa/p. dipone
1195,pondok sejahtera/jl.gelatik raya
1196,cah den/taman med
1197,/
1198,warung nasi ibu entin/pon bambu batas
1199,ist motor/prof. dr. saha
1200,/haji amsir
1201,mas babuss/tanjung ratu
1202,mangunjiwan/wij kus ii
1203,/jl taman barat
1204,/
1205,komplek puri citra/
1206,/graha per x
1207,ciantra kel./perm cikarang sela
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar mata/
1210,/rung mej sela iv
1211,/sutan syah
1212,peda aq. algi/
1213,rumah sakit ibu dan anak dewi queen/
1214,/pon serut 2
1215,/perum pes singo
1216,bang jo playboy barber/
1217,/jati murni
1218,/
1219,paud dan taman kanak-kanak sejahtera/
1220,/taru
1221,gedung bank mega/jl yos sudarso
1222,/kebon jeruk
1223,mas nurul ikhsan/
1224,btn/taman pahl
1225,truno marga mulya/
1226,angg bulan/
1227,komplek griya rahayu permai/jl pembina 4
1228,cipondoh indah 10/poris indah raya
1229,rumah ellwa/sunan ampel
1230,brat wetan ngagelrejo/
1231,instalasi farmasi rumah sakit dedy jaya/ahmad yani
1232,/cima i
1233,istana rasa rumah makan kolonel/
1234,/
1235,/raya pad luwih
1236,/raya mojo
1237,faqih jal 225/
1238,perumahan golden land/
1239,toko indy/bonto duri 6
1240,wisma mg/jl. kelabat
1241,nota  johny dwik aron/bukit gad raya
1242,/airla
1243,/gang budi utomo
1244,indom/raya tondano-ai
1245,/muha yamin
1246,/tanjungsari tan v
1247,telor gul berkah/man
1248,rumah makan bambu/
1249,tutup/raya blora - purwo
1250,/raya hanj
1251,spa irian barat/
1252,tirtomartani/tirtomartani raya
1253,/jalan ment ii
1254,/haji nas ii
1255,hara jaya/hara jaya
1256,setiak/pahl
1257,the papilion/
1258,/
1259,/kamp dusun jati
1260,tiuh tohou/raya gun sakti
1261,kemu/kemu raya
1262,lotek murah/
1263,/gg. suk
1264,cate cahaya/tanj burung utama
1265,/
1266,toko visco/
1267,cipadu jaya/gg. hro
1268,koperasi maju tak gen/pan raya
1269,bimba aiueo/kena
1270,perumahan nihan estate/jl. karimun jawa
1271,musholla nurul khik/
1272,/
1273,/muja
1274,cipedak/panj
1275,jembatan ampera/
1276,sal cell/raya cican
1277,kop gebyog/jae suman
1278,talang semut/soak bato
1279,lapangan fut/
1280,toko hawai/lin timur
1281,/del iv
1282,/raya pen
1283,kamal/kebon kel
1284,cluster bumi tessa/
1285,pusat meu margo murah baru/kal
1286,/
1287,/d to
1288,/jl. bun
1289,cere/
1290,/kar ii
1291,/perum puri citra
1292,roxy cell 1/roxy mas
1293,/iiib 16
1294,harapan mulya hara/
1295,/gg. anjas
1296,/
1297,/
1298,alfamart/raya suko
1299,sunggingan/
1300,gateway cicadas/jl. jendral ahmad yani
1301,/mer sela
1302,/
1303,limun/gg. mel
1304,ger prote di indonesia/ikan tenggiri
1305,/
1306,/
1307,mie ayam wa iti/
1308,/haji ibra
1309,/gg. 9
1310,/haji baron
1311,mangojack gemini/kar empat 12
1312,jakasampurna/jakasampurna gar vi
1313,sutr/
1314,ayid coffe/
1315,jurang manggu timur/gar raya
1316,/margamulya prop
1317,toko sk putra/
1318,honggosoco jekulo/bar
1319,medaeng/yos suda
1320,teman tualang outdors-/perjuangan
1321,kedai rem aceh/
1322,tpq nurul ikhsan/
1323,indomaret/
1324,pt manggala jaya gas/
1325,/ruhui rah
1326,de solo boutique hotel & restaurant/dr sut
1327,/kamp gun batu cijantra
1328,/haji much raya
1329,puske 90 tembung/tembung percut
1330,willy salon mata/
1331,bumiharjo kel./
1332,/ploso ploso timur iv
1333,esturame/kh. moch. mans
1334,/
1335,cip motor/jln otista raya
1336,/
1337,sd swasta yp hkbp 4/
1338,manjahlega/satu barat v
1339,kampung bahasa arab/
1340,/kenc iii
1341,/gg. swad
1342,ana laun/raya semp
1343,/arga barat i
1344,asrama bondan/
1345,gedung divisi teknik/
1346,indra sakti/
1347,/gg. mas
1348,kantor kepala desa suka/
1349,srengseng/
1350,/raya bekri-b rejo
1351,/desa pada
1352,bar/jayagiri
1353,kan gamp rundeng/
1354,plandi kel. gang 3/
1355,kph perhutani/jalan cirebon
1356,/patr 2
1357,/gg. subur
1358,paradise resort/jalan aria putra
1359,karah/ketin sela
1360,/
1361,kale laundry/suka mulya
1362,sudalarang sukawening/raya cija
1363,nase lama/let her
1364,/sema raya
1365,perpustakaan asy-syafiiyah 02 dan 03 kota pekalongan/urip sumoharjo
1366,smk al-habibi sibuhuan-padang lawas/
1367,/jl kebun raya cibodas
1368,/
1369,qrisd 1/
1370,/
1371,pura dalem pengeragoan dangin tukad/raya gilim
1372,kg/pulo
1373,/ahmad yani timur
1374,manggar/mul
1375,/berl 6
1376,/angg ii
1377,dokter gigi siti solekah/
1378,kantor metro tv jawa tengah diy/jl. madukoro raya
1379,wm arrohmah/
1380,objek/
1381,jus amanda/laksa muda adi suci
1382,tinggal landas jomant pt/abdurra saleh
1383,perumahan griya setia nusa. fotocopi shasha copier/jalan suka nusa
1384,citra/raya gent
1385,/para iii
1386,/
1387,dekoro/jl. dek set
1388,green bay/jl. pluit karang ayu barat
1389,danau singk 39-43/danau singk
1390,stasiun pintu tengah sukarasa/jln. warnasari
1391,/
1392,/
1393,nuri/
1394,pertamina pintu/pintu 3
1395,mah vi/tanah tinggi
1396,pin ranti mans d3 29/
1397,/gg. arj
1398,d1 buntu 21/kebon baru
1399,sindangpalay bou 125/
1400,drup 1/drup 1
1401,cilil kecil 2/cilil kecil 2
1402,/art utara 7
1403,bel/
1404,sukatani/pahlawan 1
1405,ud. h. kat/
1406,kemuning/mer
1407,/simo xii
1408,dago elos/dago
1409,banjarharjo/merd
1410,/cipinang besar selatan
1411,rusun dakota kemayoran/
1412,/buaran indah
1413,perumahan golden land/
1414,pinangsia mas/sut niaga 3
1415,pasar boyo/jl. pan siswodipuran
1416,cipondoh makmur/mulia 1
1417,shopee lt 30/
1418,/
1419,/golf mans
1420,/kremba jaya utara gang 10
1421,/
1422,seas cell shop/raya ciam
1423,pasar tengah/palem ii
1424,pimpin muhammadiyah/sukadana
1425,/
1426,/
1427,/
1428,/abdu i
1429,/nusa kamba gang xxxv
1430,/
1431,warkop cang/raya kate
1432,toko anshon & alvin bran/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,/
1435,luwuk/ir. soek
1436,hilir/
1437,mustika jaya/
1438,isla dis/raya serang-
1439,gayungan/gayungan gay x
1440,warung pat toko/
1441,lor/
1442,/penjaringan suka
1443,gall fafa/putri malu
1444,casablanca mansion/
1445,ud abah dul/
1446,/krukut keta utara
1447,/
1448,/
1449,pkbm pem islam/haji a malik
1450,graha ebad wisata surabaya/jl jemur ngaw
1451,darat lasi i/darat lasi i
1452,toko pudak niki enak/sindu
1453,/peru sari
1454,kos bu waris/
1455,utan panjang kel./utan panj iii
1456,pasar desa pinc/
1457,obyrent jogja/
1458,fl jewellery-ho/kel gad
1459,bu ismi/bonto tang
1460,/kedaton
1461,pondok bambu/raya pondok
1462,putri gad cemp/putri gad cemp
1463,lama/raya kebay lama
1464,/murai
1465,gundih/gundih gun v
1466,tebat agung kel./
1467,/
1468,morokrembangan/jl. tam asri
1469,lili agus/sawa 2
1470,/ajiba sec
1471,/gun bal
1472,toko kue lily/raya han
1473,/kur
1474,seb riw/bin raya 1
1475,kedinding/bulak setro 1b-1
1476,/jl bukit cin
1477,giri menang/jl. soekarno hatta
1478,/g a 3
1479,/jend. ahmad yani
1480,madyopuro/danau sent ten i
1481,geluran/raya gelu
1482,/
1483,/sate timur ii
1484,/got roy
1485,/perta
1486,waringin jaya/mel raya
1487,toko beras jembar baro/
1488,/gg. anjas
1489,tangkil/raya tum
1490,sunrise mall mojokerto jlan. benteng pancasila/
1491,batipuh baruah/raya solok - padang
1492,rptra kebon pala/jalan kamboja
1493,ad premiere office park/jl. tb simatupang
1494,baby smile sch/lkr blim indah
1495,baby looneytoon boulevard/baby looneytoon boulevard
1496,/
1497,blaban/raya bla
1498,dusun bakalan/
1499,/simp bunga tanj
1500,beng motor/pen
1501,m. kahfi 1/m. kahfi
1502,mallusetasi/andi cammi
1503,/gg. palem i
1504,/
1505,/
1506,/
1507,/
1508,/
1509,/anjuk lad
1510,xiv/mawar barat xiv
1511,/gg. imam bon
1512,ruko greenv/jl tanj duren barat
1513,merdeka kel./merdeka kel
1514,cijayanti/
1515,toko yuli/jagir wonok
1516,ratna niaga/
1517,/dur ti r
1518,/alt cibu
1519,/
1520,kemang food street/taman kem
1521,/madr
1522,cipadu/cipadu kyai
1523,belimbing raya/
1524,/gg. iii
1525,/lor 11
1526,/waru jaya 1
1527,dokter atik triwula/
1528,/mala iv
1529,sariwangi/
1530,dukiduk mart/ngadi
1531,/gg. mawar
1532,/bat indah iii
1533,kos xvi 130/kebon kos xvi
1534,cluster tria adara residence 9/jl. suka karya ii
1535,toko kain/raya cicale
1536,royal paka i 25/
1537,/tan
1538,/bumi sari praja
1539,/lum 3
1540,alam jaya/
1541,star/baha
1542,limbungan rumbai/limbungan
1543,situterate perum/perum cika per
1544,tk santo/yos mene utara 1
1545,maestro comp center/hayam wuruk
1546,jepara meu/raya bua
1547,ven bridal/pahl trip
1548,rm sal kito/karang sat
1549,/sawe
1550,/cinere lempu iii
1551,hawai garden/hawai garden
1552,/
1553,ud. massa tani/ade irma sury
1554,teras 18 kiosk/haji mean raya
1555,mas al-ihsan/
1556,toko panter/kar lem
1557,/suka damai iii
1558,manis jaya/
1559,/jl. nusan
1560,/wij kus 2
1561,masjid lewi/bajo soromandi
1562,/
1563,h.ja/kapuk cengkareng
1564,simpang pln/jl. temenggung gergaji
1565,/dur iv
1566,ngesrep/bukit merp ii
1567,yayasan al mujah/krogowanan
1568,gerbang permai/
1569,din pets shop/
1570,putra sari tai/gun sah 11
1571,sardi/
1572,/angg
1573,sakaw inc/taman palem lestari
1574,warung nasi kadi emer prima ii viii/
1575,meniq salon/
1576,/
1577,btn tabaria/
1578,yuliana sapu/jend urip sumoh
1579,genteng/raya dekeng atas
1580,ngesrep/jatil timur ii
1581,/pasirsari niaga raya
1582,toko green gala/ramb
1583,batagor laris warta/
1584,budi/kebon jeruk
1585,sosis cafe/
1586,yuanda pri po/hos cokroam
1587,/harcomas man dua
1588,/kla jati
1589,gedung serba wira/
1590,per cipta karya mandiri/jl. gaj gg. istiq
1591,/
1592,/aster 1
1593,/teratai 1
1594,hr. soe/hr. soe
1595,pasar pagi/
1596,/ramb 8
1597,/
1598,musholah al- muqor/imam bon
1599,/raya pondok bambu
1600,/desa ambul
1601,/tukad yeh ho
1602,kerto/
1603,/gg. i
1604,duri kosambi/haji sel
1605,/
1606,universitas budi luhur/
1607,/
1608,/duren jaya
1609,/raya sema
1610,/gg. ramb
1611,/kamp utan
1612,janu/
1613,/komp 2
1614,panti pijat tunanetra berij ambarmata/ling jati
1615,/
1616,/gg. h. ger
1617,perum de shapire/jl. ikan gurami
1618,grand palais wisata/
1619,kand ngopi/raya pacet
1620,/
1621,kios beras apis/pantai cermin
1622,/raden saleh 1
1623,/raya bek timur
1624,homestay mama juan/
1625,toko emas walet/let supr
1626,bestra fbs unm/
1627,/karet koma 3
1628,tk cendra/pasar gunung sitoli
1629,/jend gatot subr
1630,/kra i
1631,tk. zaki/raya sad
1632,/katu
1633,tani aman/gg. al amin
1634,/kent iv
1635,/
1636,/gg. keto
1637,komplek zeni/
1638,dukuh kupang 1/dukuh kup xix
1639,& prem sava/raya naro
1640,/raden ajeng kart
1641,grand duta tangerang/
1642,/nga jaya barat i
1643,counter in/
1644,/
1645,/gg. h. main
1646,/
1647,/jl. kead raya
1648,tk pgri 41/gajah barat iv
1649,pondok jaya/pon jaya
1650,griya mitra mustika/
1651,duta mas viii/
1652,get s laundry/banyu urip wetan tengah
1653,mesjid hanaf/ban sari
1654,auto net/raya punggur gajah
1655,aneka kado/suka jaya
1656,/bal i
1657,pekayon jaya/kamp peka
1658,dukuh kara vi 37-28/
1659,praja motor/
1660,gib babershop/raya serang
1661,dp realpoint cipta karya/
1662,/
1663,asrama brimob cilincing/
1664,/
1665,toko ak/
1666,sma kris al falah cibinong/
1667,perumahan golden land/simpang kara
1668,lere/asam i
1669,/haji risan i
1670,dok rosaria/
1671,komplek cigadung greenland/
1672,kp. panibungan desa./
1673,simboro/
1674,dapur baka bikcik/imam bon
1675,jembatan lima/laksa 4
1676,/dr. sut
1677,/jalan angin mamiri
1678,ragunan kel./got roy
1679,/mah iii
1680,graj grajagan/
1681,/
1682,/
1683,dep huria kristen batak/
1684,/kapuk gg. mush
1685,/gg. h. amsar
1686,nakaz ama/nakaz ama
1687,toko besi putra serba ada/sunan ampel
1688,cimb niaga/
1689,sd neg pung/
1690,cipinang cempedak kel./
1691,nan - cira/nan - cira
1692,/tulip
1693,/pasir putih
1694,sei agul/
1695,konser indonesia - warsi/
1696,kl/
1697,cluster imperial terace/
1698,kema/raya cile
1699,kartini 7/
1700,i cempaka/cemp putih timur i
1701,cv cipta niaga seme mayora/cinta raya
1702,kel.paccerakkang.pas patung ayam daya/jl. paccerakkang
1703,plaza bri/jl. basuki rahmat
1704,tesco indon work & warehouse/
1705,bank mandiri/
1706,gabahan/jaga barat
1707,/batununggal batu indah
1708,/gg. ser dinar
1709,medokan ayu/bar viii
1710,/jl. pes gard
1711,over isdi/over isdi
1712,/
1713,/jl s supa
1714,/kyai mojo
1715,ci beusi/gandu
1716,tempe bu mart/ahmad yani
1717,manyar kebondalem/
1718,nasi goreng abang sory/raya jomb
1719,penganjuran kel./kh wahid has
1720,ayam gor & ikan lele/raya bbs gun dukuh
1721,kantor desa waringin/pasar jeng
1722,visio computer/kh noer ali
1723,dua daeng bersau alat laborat sipil/gading arca
1724,dita cafe/suto
1725,belakang xl center jogja/jl. laksa adisucipto
1726,/sem jaya iii
1727,/darmo darmo iv
1728,/kam
1729,tirtoadi/
1730,komplek amerta 1/jln.raya cipanas
1731,game/game
1732,masjid nurul huda/
1733,tambung daeng/daeng tata raya
1734,/cigan
1735,/
1736,sapta asien mid- pt/raya kaliabang ten
1737,naga siantar/
1738,sma negeri 5 kota jambi/
1739,bakoel-bakoel/pak
1740,kali baru kel./kali baru timur
1741,helvetia kel./persa raya
1742,material gent/material gent
1743,bengkel ilham motor/jambu
1744,sibe/
1745,jati/raya jati
1746,milk brew/komp bumi pan
1747,warsilah/jend sudi
1748,warung rujak mimi kadem/
1749,tegal alur/kamal raya
1750,toko arkatek chem/baru cipen
1751,mas tumorang/
1752,/taman borob timur v
1753,hibi 2 jatibening/
1754,dent smile/
1755,bunga pert food & bak/sura
1756,kamp lodho rasatama/prof ir must
1757,dokter gigi she ganda/teuku cik dit
1758,polsek pace/raya ked pace
1759,gununganyar/rung menan ii
1760,/
1761,ist dieng/raya ii
1762,/
1763,/pandu
1764,war semanggi book ijo/banyu urip kidul
1765,ikasi (ikatan anggar/jend urip sumoh
1766,angkri mas/nasio
1767,putra/d. i. panja
1768,kits cult/ahmad yani
1769,/gg. mawar
1770,cilangkap assyafi 10/
1771,bengkel cat morodadi/kap dok prak
1772,tk tunas/
1773,toko karya djaya logam/arj husen
1774,/
1775,ud amin/marihat jaya
1776,/pulau banda
1777,/pang hida
1778,/pluit ker 3
1779,/ciklapa suh
1780,chintya salon/
1781,cipinang muara/
1782,selemadeg  salemadeg/
1783,/gg. mas ii
1784,telkom pedan/ped
1785,baso aci akang/graha bint
1786,pool group/kem timur 15
1787,nanggewer mekar kel./
1788,kota/
1789,rappokalling kappe/rapp utara 1
1790,/ker
1791,/
1792,betoyoguci kel./betoyo
1793,dwennias fro shop/raya rawa bugel
1794,mucliha/saman
1795,/wedoro gar iii
1796,jatiwaringin/gg. man iii
1797,pare/
1798,airlangga/
1799,/mega 3
1800,/h faqih usman
1801,/neglasari ciku baru x
1802,parigi parigi/raya par
1803,manjahlega/
1804,gereja bethel/perum taman kinta
1805,tegal alur mas nurul/
1806,citra teknik toko/soek hatta
1807,pe gogodeso/kanigoro
1808,cv. sumber makmur atle/
1809,/jl. lun jaya dalam
1810,/gg. 5
1811,dusun plalar/
1812,pesona/
1813,/perum lato
1814,/
1815,gang meli/
1816,/waru
1817,/jl. bana wonoboyo
1818,/
1819,dekat pt/jl. aren
1820,sinar utama toko/
1821,yudanagara/sela
1822,/komp mang per
1823,/sun road
1824,suma lhang/lin barat
1825,/
1826,warung ucok/nusa indah
1827,/jend sudi
1828,cut prima barber/raya tenggilis
1829,sumur bor/
1830,masjid roudlotul mutt/
1831,menara bank mega semarang/jl.pandanaran
1832,soto ayan ciwa/
1833,bella vista/bella vista
1834,/pon hijau ii
1835,adnan/
1836,tera rumah ceragem/pelem sewu
1837,dormy inn/
1838,/ban viii
1839,/jl. pela
1840,ardan service/urip sumoh
1841,kb satu/kb satu
1842,balai desa belor/
1843,/gg. hard
1844,kampoeng bambu/pahl
1845,/
1846,/jl. abdu
1847,dpd partai golkar kab/
1848,seaf 2000 unsut/aka ii
1849,angs vii/angs vii
1850,dafa putra jaya/sunan abin
1851,giritirto/jl. ra kart
1852,/gg. iii
1853,singaparna/
1854,nagasari/
1855,toko abas/sel nan
1856,putra jaya tani peng resmi/
1857,/arj utara
1858,asih/asih per i
1859,alfa ta9/raya ser
1860,refi salon/
1861,/jl. sudi
1862,jagakarsa/raya jagak
1863,mie tek tek mas beri/h ibra adjie
1864,sindo wisata tra/r. e. martad
1865,toko jayan/
1866,warung kopi boedja/
1867,teh dessy/slipi 6
1868,margando dian graha. pt - surabaya/ked doro
1869,dr. bil harris spkk/
1870,salon luwes/fajar
1871,mampang prapatan/
1872,lebak bambu 39/
1873,cv. anugerah ama/pul
1874,/ked sroko
1875,masjid miftahussahabah/kap hana
1876,/gg. lebar
1877,manjahlega/
1878,/cile
1879,ciparigi/kamp cibe
1880,warung jupe/wana sari
1881,surodinawan/
1882,/karet bek murad
1883,bakso bu siti/kar gumulung
1884,/bintaro deplu
1885,/drm sukalanting
1886,/
1887,/
1888,graha mitra lestari jaya. pt/raya kuta
1889,asrama mahasiswa ui/
1890,/abdul muis
1891,/
1892,ud. rusm/
1893,/bukit kisma iv
1894,/kat 2
1895,toko dita sartika/pabri
1896,parakan/haji abdu
1897,sutris/raya betu
1898,/vete
1899,kama/
1900,bpr/
1901,rimuku atiek/soet
1902,poris plawad indah/ban wij
1903,auto workshop/marga jaya i
1904,exclusive kost/jl. kh. mas mansur
1905,sepinggan/
1906,/
1907,nabila collec cv/sura
1908,ud. pak mujiran/
1909,kusumah/kusumah gar emas 2
1910,mekarwangi pabu/
1911,timur/
1912,sedap bakery/yos suda
1913,bung karno/jl. asia afrika
1914,/jl. raya krasak
1915,/raya ngeni
1916,dua/pegangsaan dua
1917,nasi gor cindy sari 96/raya kar anyar
1918,vila car/
1919,tegal kertha adi jaya. ud/gun agung
1920,innovare maricu develo ruko green/ruko green
1921,/gladak anyar mandil
1922,/pulo asem timur ii
1923,silalas kl/
1924,/jl. kar bol raya
1925,/damai iv
1926,20 ilir/
1927,masjid al huda/rancaekek 4
1928,ada gereja warna putih/
1929,lapangan pana/sirnarasa
1930,jaka permai/jl. majapahit
1931,/das indah
1932,tunggakjati/raya reng
1933,/kop umar said
1934,pizza hut/ahmad karim
1935,ct ken/bet raya
1936,/
1937,oto multiartha. pt/pemuda
1938,perum griya cile/
1939,bina baru bire/
1940,pengrajin kotak sanggan muh/
1941,sada hari gint ud/sanga
1942,bakso mie ayam/raya bandu
1943,prodicam/man dua raya
1944,mand jaya motor/gang asli
1945,bintaro/dep x
1946,/tung
1947,/
1948,the bay/
1949,/
1950,/buk tanj raya
1951,batutulis/
1952,opal iii/opal iii
1953,sd 2 papringan/
1954,violine/k. h. mas mans
1955,medono/
1956,jaya kaca ud/empu bradah
1957,puske 44 duri kosambi/duri kosambi
1958,rumah makan restu ibu/raya seng
1959,/jl. raya dram
1960,warkom mutiara banjaran/
1961,smk nu tunas ban/lintas sumb
1962,sochibin/kaliangkrik
1963,/manu lor iii
1964,/tuba ism ix
1965,/
1966,rand dapurmakluna/perum mega per 1
1967,/haji aspr
1968,/terom
1969,/resi abdul rozak
1970,/raden matt
1971,audy dental/ban 3
1972,/
1973,pt kobexindo tr/pulau flo
1974,depok/marg raya
1975,/jln irig desa jun
1976,/angg 2
1977,unsahijab/
1978,mebel toko/g latimojong
1979,bulustalan/bul i
1980,/imam bon
1981,taman ventura indah/jl. curug agung
1982,/
1983,indo/
1984,alfamrt tb98 gs gemp/gem raya
1985,/veteran
1986,grand wisata/
1987,kedungjambe/
1988,/joglo raya
1989,perumahan mendalo hill/
1990,/kra pulo gun
1991,heri/
1992,/jl. gud pel barat iii x
1993,kebalen/glad i
1994,sd neg 03/
1995,uma bali/
1996,pt duta listrik prat/laba
1997,/plem viii
1998,yaya ulti ayu/
1999,/pinang merak iv
2000,al phone cell/per
2001,pkl aulia/
2002,randakari kel./randa
2003,rewata jaya/goa ria
2004,/tebet timur dalam raya
2005,/graha asri
2006,/ura ten vii
2007,las santosa dan adverti/jl. tara raya
2008,laks. mal/
2009,rambut fariz/arief rach hakim
2010,lapangan sumberjati/
2011,perumahan mastrip 21/
2012,kfc/asia afr
2013,/
2014,/gr b. utara x
2015,mns mee/jl. banda aceh
2016,restoran bali indon/gun tangk per
2017,"lembaga pendidikan primagama, rc/rc vete raya"
2018,sumber artha/
2019,/ling sela sala
2020,/
2021,mart bumen jaya/pahl
2022,/jl pemb vi
2023,/gg. 2
2024,mamajang/vete sela
2025,kaka/
2026,sukawening cimab 12/sukawening cimab
2027,/sul iska muda
2028,tukiman/jati sari
