id,POI/street
1346,indra sakti/
1347,/gg. mas
1348,/
1349,tolo 5 srengseng/
1350,/raya bekri-b rejo
1351,/desa pada
1352,/jayagiri
1353,/
1354,/
1355,dejima coffee/jalan cirebon
1356,/patr 2
1357,/gg. subur
1358,paradise resort/jalan aria putra
1359,karah 9/ketin sela
1360,da ba/
1361,kale laundry/suka mulya
1362,/raya cija
1363,/let her
1364,/sema raya
1365,/urip sumoharjo
1366,/
1367,/jl kebun raya cibodas
1368,/
1369,/
1370,/
1371,/raya gilim
1372,/pulo
1373,/ahmad yani timur
1374,suryagita sarana jaya pt/mul
1375,/berl 6
1376,/angg ii
1377,dokter gigi siti solekah/
1378,kantor metro tv jawa tengah diy/jl. madukoro raya
1379,wm arrohmah iringmulyo/
1380,/
1381,jus amanda/laksa muda adi suci
1382,/abdurra saleh
1383,perumahan griya setia nusa. fotocopi shasha copier/jalan suka nusa
1384,/raya gent
1385,/para iii
1386,/
1387,dekoro/jl. dek set
1388,green bay/jl. pluit karang ayu barat
1389,/danau singk
1390,stasiun pintu tengah sukarasa/jln. warnasari
1391,/
1392,/
1393,/
1394,plumpang pertamina/pintu 3
1395,/tanah tinggi
1396,/
1397,/gg. arj
1398,/kebon baru
1399,/
1400,/drup 1
1401,/cilil kecil 2
1402,/art utara 7
1403,/
1404,sukatani/pahlawan 1
1405,/
1406,/mer
1407,/simo xii
1408,/dago
1409,/merd
1410,/cipinang besar selatan
1411,rusun dakota kemayoran/
1412,/buaran indah
1413,perumahan golden land/
1414,pinangsia mas/sut niaga 3
1415,pasar boyo/jl. pan siswodipuran
1416,cipondoh makmur/mulia 1
1417,/
1418,/
1419,/golf mans
1420,/kremba jaya utara gang 10
1421,/
1422,seas cell shop/raya ciam
1423,pasar tengah/palem ii
1424,pimpin muhammadiyah/sukadana
1425,/
1426,/
1427,/
1428,/abdu i
1429,/nusa kamba gang xxxv
1430,/
1431,/raya kate
1432,toko anshon & alvin bran/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,/
1435,/ir. soek
1436,/
1437,mustika jaya/
1438,/raya serang-
1439,/gayungan gay x
1440,/
1441,/
1442,/penjaringan suka
1443,/putri malu
1444,casablanca mansion/
1445,ud abah/
1446,/krukut keta utara
1447,/
1448,/
1449,/haji a malik
1450,graha ebad wisata surabaya/jl jemur ngaw
1451,mahya/darat lasi i
1452,toko pudak niki enak/sindu
1453,/peru sari
1454,kos bu waris/
1455,/utan panj iii
1456,/
1457,obyrent jogja/
1458,fl jewellery-ho/kel gad
1459,/bonto tang
1460,/kedaton
1461,/raya pondok
1462,penguin/putri gad cemp
1463,/raya kebay lama
1464,/murai
1465,/gundih gun v
1466,tebat agung/
1467,/
1468,/jl. tam asri
1469,lili agus/sawa 2
1470,/ajiba sec
1471,/gun bal
1472,toko kue lily/raya han
1473,/kur
1474,/bin raya 1
1475,/bulak setro 1b-1
1476,/jl bukit cin
1477,giri menang/jl. soekarno hatta
1478,/g a 3
1479,/jend. ahmad yani
1480,/danau sent ten i
1481,geluran/raya gelu
1482,/
1483,/sate timur ii
1484,/got roy
1485,/perta
1486,/mel raya
1487,/
1488,/gg. anjas
1489,tangkil wlingi/raya tum
1490,sunrise mall/
1491,batipuh baruah/raya solok - padang
1492,rptra kebon pala/jalan kamboja
1493,/jl. tb simatupang
1494,/lkr blim indah
1495,/baby looneytoon boulevard
1496,/
1497,/raya bla
1498,desa tamanagung dusun/
1499,/simp bunga tanj
1500,/pen
1501,/m. kahfi
1502,/andi cammi
1503,/gg. palem i
1504,/
1505,/
1506,/
1507,/
1508,pacar kembang/
1509,/anjuk lad
1510,/mawar barat xiv
1511,/gg. imam bon
1512,ruko greenv/jl tanj duren barat
1513,erma/merdeka kel
1514,/
1515,toko yuli/jagir wonok
1516,ratna niaga/
1517,/dur ti r
1518,/alt cibu
1519,/
1520,kemang food street/taman kem
1521,/madr
1522,/cipadu kyai
1523,belimbing raya/
1524,/gg. iii
1525,bua kana/lor 11
1526,/waru jaya 1
1527,dokter atik triwula/
1528,/mala iv
1529,mukti 1 sariwangi/
1530,dukiduk mart/ngadi
1531,/gg. mawar
1532,/bat indah iii
1533,/kebon kos xvi
1534,cluster tria adara residence/jl. suka karya ii
1535,toko kain/raya cicale
1536,/
1537,/tan
1538,/bumi sari praja
1539,/lum 3
1540,alam jaya/
1541,/baha
1542,/limbungan
1543,/perum cika per
1544,tk santo/yos mene utara 1
1545,/hayam wuruk
1546,/raya bua
1547,/pahl trip
1548,/karang sat
1549,/sawe
1550,/cinere lempu iii
1551,cahaya indah keramik/hawai garden
1552,/
1553,/ade irma sury
1554,teras 18 kiosk/haji mean raya
1555,/
1556,toko panter/kar lem
1557,/suka damai iii
1558,manis jaya/
1559,/jl. nusan
1560,/wij kus 2
1561,masjid lewi/bajo soromandi
1562,/
1563,h.ja/kapuk cengkareng
1564,simpang pln/jl. temenggung gergaji
1565,/dur iv
1566,/bukit merp ii
1567,/krogowanan
1568,gerbang permai pamengkang/
1569,/
1570,/gun sah 11
1571,sardi/
1572,/angg
1573,sakaw inc/taman palem lestari
1574,/
1575,meniq salon/
1576,/
1577,btn tabaria/
1578,/jend urip sumoh
1579,/raya dekeng atas
1580,/jatil timur ii
1581,/pasirsari niaga raya
1582,toko green gala/ramb
1583,batagor laris/
1584,/kebon jeruk
1585,sosis cafe/
1586,/hos cokroam
1587,univalas sejahtera. pt/harcomas man dua
1588,/kla jati
1589,gedung serba wira/
1590,/jl. gaj gg. istiq
1591,/
1592,/aster 1
1593,/teratai 1
1594,/hr. soe
1595,pasar pagi/
1596,/ramb 8
1597,bambu apus/
1598,/imam bon
1599,/raya pondok bambu
1600,/desa ambul
1601,/tukad yeh ho
1602,/
1603,/gg. i
1604,duri kosambi/haji sel
1605,/
1606,/
1607,/
1608,mang vi/duren jaya
1609,/raya sema
1610,/gg. ramb
1611,/kamp utan
1612,/
1613,/komp 2
1614,/ling jati
1615,tka al hikmah & tpa al hikmah/
1616,/gg. h. ger
1617,perum de shapire/jl. ikan gurami
1618,grand palais wisata/
1619,/raya pacet
1620,/
1621,kios beras apis/pantai cermin
1622,/raden saleh 1
1623,/raya bek timur
1624,homestay mama/
1625,toko emas walet slawi/let supr
1626,/
1627,/karet koma 3
1628,/pasar gunung sitoli
1629,/jend gatot subr
1630,/kra i
1631,tk. zaki/raya sad
1632,/katu
1633,tani aman/gg. al amin
1634,/kent iv
1635,/
1636,/gg. keto
1637,asrama komplek zeni/
1638,/dukuh kup xix
1639,/raya naro
1640,/raden ajeng kart
1641,grand duta tangerang/
1642,/nga jaya barat i
1643,/
1644,/
1645,/gg. h. main
1646,/
1647,/jl. kead raya
1648,tk pgri 41/gajah barat iv
1649,pondok jaya/pon jaya
1650,griya mitra mustika/
1651,duta mas viii/
1652,get s laundry/banyu urip wetan tengah
1653,/ban sari
1654,auto net/raya punggur gajah
1655,aneka kado/suka jaya
1656,/bal i
1657,pekayon jaya/kamp peka
1658,/
1659,praja motor/
1660,gib babershop/raya serang
1661,dp realpoint cipta karya gang azizi/
1662,/
1663,asrama brimob cilincing/
1664,/
1665,toko ak/
1666,/
1667,/simpang kara
1668,/asam i
1669,/haji risan i
1670,/
1671,komplek cigadung greenland/
1672,/
1673,/
1674,/imam bon
1675,jembatan lima/laksa 4
1676,/dr. sut
1677,/jalan angin mamiri
1678,/got roy
1679,/mah iii
1680,graj grajagan/
1681,/
1682,/
1683,/
1684,/kapuk gg. mush
1685,/gg. h. amsar
1686,/nakaz ama
1687,/sunan ampel
1688,cimb niaga/
1689,/
1690,/
1691,/nan - cira
1692,/tulip
1693,/pasir putih
1694,sei agul/
1695,/
1696,/
1697,jaya imperial park/
1698,/raya cile
1699,kartini 7/
1700,/cemp putih timur i
1701,/cinta raya
1702,/jl. paccerakkang
1703,plaza bri/jl. basuki rahmat
1704,/
1705,bank mandiri/
1706,gabahan 6/jaga barat
1707,/batununggal batu indah
1708,/gg. ser dinar
1709,medokan ayu/bar viii
1710,/jl. pes gard
1711,/over isdi
1712,/
1713,/jl s supa
1714,/kyai mojo
1715,ci beusi/gandu
1716,tempe bu mart/ahmad yani
1717,manyar kebondalem/
1718,nasi goreng abang sory/raya jomb
1719,/kh wahid has
1720,/raya bbs gun dukuh
1721,kantor desa waringin/pasar jeng
1722,/kh noer ali
1723,/gading arca
1724,dita cafe/suto
1725,/jl. laksa adisucipto
1726,/sem jaya iii
1727,/darmo darmo iv
1728,/kam
1729,/
1730,komplek amerta 1/jln.raya cipanas
1731,/game
1732,masjid nurul huda/
1733,/daeng tata raya
1734,/cigan
1735,/
1736,/raya kaliabang ten
1737,/
1738,sma negeri 5 kota jambi/
1739,bakoel-bakoel/pak
1740,/kali baru timur
1741,/persa raya
1742,/material gent
1743,bengkel ilham motor/jambu
1744,/
1745,jati/raya jati
1746,/komp bumi pan
1747,warsilah bantul/jend sudi
1748,warung rujak mimi kadem/
1749,tegal alur/kamal raya
1750,/baru cipen
1751,mas tumorang/
1752,/taman borob timur v
1753,hibi 2 jatibening/
1754,dent smile/
1755,/sura
1756,kamp lodho rasatama/prof ir must
1757,/teuku cik dit
1758,polsek pace/raya ked pace
1759,/rung menan ii
1760,/
1761,/raya ii
1762,/
1763,/pandu
1764,/banyu urip kidul
1765,/jend urip sumoh
1766,/nasio
1767,/d. i. panja
1768,kits cult/ahmad yani
1769,/gg. mawar
1770,cilangkap assyafi/
1771,bengkel cat morodadi/kap dok prak
1772,/
1773,toko karya djaya logam/arj husen
1774,/
1775,ud amin/marihat jaya
1776,/pulau banda
1777,/pang hida
1778,/pluit ker 3
1779,/ciklapa suh
1780,chintya salon/
1781,cipinang muara/
1782,/
1783,/gg. mas ii
1784,telkom pedan/ped
1785,baso aci akang/graha bint
1786,nusa karya pool group/kem timur 15
1787,/
1788,/
1789,rappokalling kappe/rapp utara 1
1790,/ker
1791,/
1792,betoyoguci kel./betoyo
1793,/raya rawa bugel
1794,/saman
1795,/wedoro gar iii
1796,/gg. man iii
1797,pare/
1798,/
1799,/mega 3
1800,/h faqih usman
1801,/neglasari ciku baru x
1802,/raya par
1803,manjahlega merk/
1804,gereja bethel/perum taman kinta
1805,tegal alur mas nurul/
1806,kebon lega/soek hatta
1807,/kanigoro
1808,cv. sumber makmur atle/
1809,/jl. lun jaya dalam
1810,/gg. 5
1811,dusun plalar/
1812,/
1813,sang senam cantik/perum lato
1814,taman permata/
1815,/
1816,/waru
1817,/jl. bana wonoboyo
1818,/
1819,/jl. aren
1820,sinar utama toko/
1821,/sela
1822,/komp mang per
1823,/sun road
1824,/lin barat
1825,/
1826,warung ucok/nusa indah
1827,/jend sudi
1828,cut prima barber/raya tenggilis
1829,sumur bor/
1830,/
1831,menara bank mega semarang/jl.pandanaran
1832,/
1833,/bella vista
1834,/pon hijau ii
1835,/
1836,/pelem sewu
1837,dormy inn/
1838,/ban viii
1839,/jl. pela
1840,ardan service/urip sumoh
1841,/kb satu
1842,balai desa belor/
1843,/gg. hard
1844,kampoeng bambu/pahl
1845,/
1846,/jl. abdu
1847,/
1848,/aka ii
1849,/angs vii
1850,dafa putra jaya/sunan abin
1851,giritirto/jl. ra kart
1852,/gg. iii
1853,/
1854,/
1855,/sel nan
1856,putra jaya tani peng resmi pt/
1857,/arj utara
1858,/asih per i
1859,/raya ser
1860,refi salon/
1861,sukajadi club house/jl. sudi
1862,jagakarsa/raya jagak
1863,/h ibra adjie
1864,/r. e. martad
1865,toko jayan/
1866,warung kopi boedja/
1867,/slipi 6
1868,margando dian graha. pt - surabaya/ked doro
1869,/
1870,salon luwes/fajar
1871,mampang prapatan/
1872,/
1873,/pul
1874,/ked sroko
1875,masjid miftahussahabah/kap hana
1876,/gg. lebar
1877,/
1878,/cile
1879,/kamp cibe
1880,warung jupe/wana sari
1881,/
1882,/karet bek murad
1883,bakso bu siti/kar gumulung
1884,/bintaro deplu
1885,/drm sukalanting
1886,ima kursus berhi cepat/
1887,/
1888,graha mitra lestari jaya. pt/raya kuta
1889,asrama mahasiswa ui/
1890,/abdul muis
1891,/
1892,/
1893,/bukit kisma iv
1894,/kat 2
1895,toko dita sartika/pabri
1896,/haji abdu
1897,sutris/raya betu
1898,/vete
1899,/
1900,bpr tanjung tani/
1901,/soet
1902,/ban wij
1903,auto workshop/marga jaya i
1904,/jl. kh. mas mansur
1905,sepinggan sepin/
1906,btn green/
1907,/sura
1908,ud. pak mujiran/
1909,/kusumah gar emas 2
1910,mekarwangi pabu/
1911,/
1912,sedap bakery/yos suda
1913,bung karno/jl. asia afrika
1914,cv. mahkotarama tour/jl. raya krasak
1915,/raya ngeni
1916,/pegangsaan dua
1917,/raya kar anyar
1918,vila car/
1919,tegal kertha adi jaya. ud/gun agung
1920,innovare maricu develo/ruko green
1921,/gladak anyar mandil
1922,/pulo asem timur ii
1923,silalas kl/
1924,/jl. kar bol raya
1925,/damai iv
1926,/
1927,masjid al huda/rancaekek 4
1928,dusun iv/
1929,lapangan pana/sirnarasa
1930,jaka permai/jl. majapahit
1931,/das indah
1932,/raya reng
1933,/kop umar said
1934,/ahmad karim
1935,/bet raya
1936,/
1937,oto multiartha. pt/pemuda
1938,/
1939,/
1940,pengrajin kotak sanggan muh/
1941,/sanga
1942,bakso mie ayam/raya bandu
1943,/man dua raya
1944,/gang asli
1945,bintaro/dep x
1946,glonggong gondang/tung
1947,/
1948,the bay/
1949,/
1950,/buk tanj raya
1951,batut 10/
1952,/opal iii
1953,sd 2 papringan/
1954,violine/k. h. mas mans
1955,/
1956,jaya kaca ud/empu bradah
1957,/duri kosambi
1958,rumah makan restu ibu/raya seng
1959,/jl. raya dram
1960,warkom mutiara/
1961,smk nu tunas ban/lintas sumb
1962,sochibin/kaliangkrik
1963,/manu lor iii
1964,/tuba ism ix
1965,/
1966,rand dapurmakluna/perum mega per 1
1967,/haji aspr
1968,/terom
1969,/resi abdul rozak
1970,/raden matt
1971,audy dental/ban 3
1972,/
1973,pt kobexindo tr/pulau flo
1974,/marg raya
1975,/jln irig desa jun
1976,/angg 2
1977,/
1978,mebel toko/g latimojong
1979,/bul i
1980,/imam bon
1981,taman ventura indah/jl. curug agung
1982,/
1983,indo/
1984,alfamrt tb98 gs gemp/gem raya
1985,/veteran
1986,grand wisata/
1987,/
1988,/joglo raya
1989,perumahan mendalo hill/
1990,/kra pulo gun
1991,heri/
1992,/jl. gud pel barat iii x
1993,/glad i
1994,/
1995,/
1996,/laba
1997,/plem viii
1998,/
1999,/pinang merak iv
2000,al phone cell/per
2001,pkl aulia/
2002,/randa
2003,rewata jaya/goa ria
2004,/tebet timur dalam raya
2005,/graha asri
2006,/ura ten vii
2007,/jl. tara raya
2008,/
2009,/arief rach hakim
2010,lapangan sumberjati/
2011,perumahan mastrip/
2012,kfc/asia afr
2013,/
2014,/gr b. utara x
2015,/jl. banda aceh
2016,/gun tangk per
2017,lembaga pendidikan primagama/rc vete raya
2018,sumber artha/
2019,/ling sela sala
2020,/
2021,bondongan mart bumen jaya/pahl
2022,/jl pemb vi
2023,/gg. 2
2024,/vete sela
2025,/
2026,/sukawening cimab
2027,/sul iska muda
2028,tukiman/jati sari
2029,toko ponidi huta/jend sudi
2030,/
2031,toko jago/
2032,odifa/trop asri
2033,/
2034,abadi trans/
2035,forward soccer/buah batu
2036,/
2037,/flamb
2038,/joko
2039,bambu apus/lele 4
2040,/jam ra
2041,/simp sawah bal
2042,duren jaya/pahl
2043,/
2044,/sun lilin
2045,wr kopi yudi/
2046,/dr suma
2047,/
2048,/
2049,/cima i
2050,/pasir angin
2051,/
2052,/
2053,/kir gar
2054,/kap yusuf
2055,kedungbadak kel./sentosa
2056,perumahan golden land/
2057,/pram raya
2058,/pajaj barat v
2059,joglo/meruya sela
2060,/
2061,/
2062,/mbah syayidi
2063,/
2064,/
2065,orch drive 32/tanjung merdeka 1
2066,surya kencana/pasar min raya
2067,/
2068,jatimulya/jend sudirman
2069,/tipar cak
2070,/jend sudi
2071,cimone jaya/suma raya
2072,/
2073,/kayu putih 4
2074,/haji r. ras said
2075,sd negeri 3 duwet/
2076,/
2077,/ki man sark
2078,/raja purba
2079,kings barber/haji misin
2080,jembatan kali ceto/
2081,bening/
2082,/bendi besar ujung
2083,nurul fikri/pramb raya
2084,pool primajasa/jln re martadinata
2085,/
2086,/curug kulon
2087,sinar bakti pt/gre gadu
2088,komplek griya saluyu/
2089,pusaka rakyat/hara indah
2090,haven accessories/k h mas mans
2091,/bint kenc barat ii
2092,/bule timur kel gad
2093,teras country residence/jl.raya tonjong
2094,/wari sari
2095,wran/
2096,/harun tho
2097,sumurpecung/ahmad yani
2098,/
2099,goat coffee roaster roasting studio/cari utara
2100,/
2101,/
2102,/jenderal sudi
2103,kios merpati/mekar sari
2104,klop net/ruko barce
2105,taman simpang 2/
2106,/gang suka hati
2107,/dr. suka
2108,/
2109,/raya pun gadog
2110,/del ujung
2111,/
2112,/may sung
2113,/gg. man
2114,stasiun lempuyangan/
2115,/
2116,/rawa bebek
2117,/
2118,toko ryan elektric/
2119,toko sedep/manun
2120,sinar agung motor/gatot subr
2121,kemang pulo/gg. swad
2122,/raya lamo
2123,/bogen i
2124,tegalsari/brig kata
2125,/juwetkenongo bha
2126,/buru ii
2127,/jalan karang kasap
2128,lestari cutik gigi/
2129,/
2130,/
2131,/buntu
2132,/merd
2133,/muti indah
2134,/
2135,perumahan bayur sarana indah/
2136,/sari 5
2137,/mertasinga
2138,/
2139,smart smile kayata/merp
2140,cimb niaga/mawar
2141,rejomulyo/sunan ampel iii
2142,/gg. marg 2b
2143,/golf raya
2144,/hayam wuruk
2145,secang secang/nasi 9
2146,/alama raya
2147,/p. dra
2148,/
2149,/gg. beri
2150,/raya keta
2151,/jend sudi
2152,bungur/kali timur
2153,bk 3 sumber asri reog/
2154,/kem raya i
2155,pt jakindo perkasa/jln cirendeu raya
2156,/arut selatan
2157,/
2158,/
2159,/
2160,/
2161,pertamina/ahmad yani
2162,padang matingi/
2163,/pem
2164,multi jaya/veteran sela
2165,sman 17 sura/rung asri barat i
2166,/raya sungai selan
2167,/pang
2168,/aren jaya kalimantan ii
2169,/
2170,depo air minum/
2171,fatmawati/jambi timur
2172,/
2173,base camp putra/
2174,wisma tuan moch/bor raya
2175,/lor 4c
2176,ef denpasar/hayam wuruk
2177,/
2178,/jl. raya kal
2179,/m. hasi
2180,wor 2/
2181,/nuri
2182,/
2183,3 raja/yos suda
2184,/
2185,/
2186,lotus/darmo permai utara i
2187,toko ma ad/desa boj
2188,/jemb merah v
2189,anton sumarjana pt danita oasis lestari/jl. gatot subroto
2190,perumnas helv/angg 3
2191,/
2192,/
2193,/
2194,rm soto dan geprek/
2195,/jati indah 4
2196,/gg. 4
2197,/
2198,mallusetasi kantor dispenda/vete
2199,/jalur sut boule
2200,/jend ahmad yani
2201,/
2202,budi lestari toko/pisa lama
2203,/adip ker
2204,sri menanti/
2205,toko sumi/ten raja muda
2206,rizki maju motor/pahl revo
2207,/
2208,radarteg/
2209,/mel vi
2210,/pela
2211,oebelo timor/
2212,/
2213,azid's cellular/tent pela
2214,/jak
2215,cireundeu/j h. sapa
2216,/mega raya
2217,/ahmad yani
2218,across sunset point/jl. mertanadi
2219,/
2220,/tawes raya
2221,/muti gad timur . muti gad timur
2222,/kyai cari
2223,dany cafe/kembaran
2224,/
2225,/
2226,/
2227,/
2228,/borob raya
2229,/dupak masi
2230,/siliw
2231,/raya sol
2232,/
2233,pacific indah tou pt/setra dalem
2234,/
2235,/gandul bho
2236,tamansari persada/
2237,/tugusumberjo
2238,/
2239,/jl. medo asri utara xv f medokan
2240,/gg. paser
2241,komplek margaasih/
2242,kendangsari/
2243,/raya gilim
2244,smas metho mulia/kuta alam
2245,fotocopy fajar/k h abdul wahab
2246,/raya batu jajar
2247,bekasi jaya/jaka timur dalam 2
2248,bugangan/buga 1
2249,bakti jaya/kamp sugu
2250,/
2251,mumbul nusa dua/jln by pass ngurah rai
2252,kaliabang tengah/raya kalia ten
2253,/citayam ten
2254,/dukuh kup xxiii
2255,/
2256,kantor desa bungtiang/desa bungt
2257,sd negeri seke/
2258,kios mas ari/
2259,/
2260,musholla huda/
2261,/setro baru utara 2
2262,/
2263,/gg. kelu
2264,toko aneka plafon/aisyah sula
2265,plaza semanggi/
2266,/ceng ayam dalam i
2267,/sula gang amal 1
2268,/stas psdkp belawan
2269,andi nurul nadya/dr griya todo
2270,/pemanc arga indah
2271,nur cell/raya naro pangk v
2272,/pluit taman pluit kenc utara
2273,gunung sahari selatan/angk dalam i
2274,/j ra patr
2275,/lebak jaya i
2276,/dip ukur
2277,prabu indo/betu air seba
2278,/jl. pantai indah utara i
2279,/surya wah
2280,/jl. rah
2281,tk filade/mata air
2282,/
2283,/raja sela 5
2284,cakung timur/tanj auri
2285,/
2286,/
2287,rama studio/
2288,/ahmad adn
2289,sma pgri 2/
2290,sop duren lodaya/pulau temiang 1
2291,/
2292,/
2293,/ra banu
2294,/
2295,perum bumi anugerah/jl nitiuda
2296,toko djoen/padam
2297,/pulo per i
2298,toko anyar/
2299,/pluit kar jel i
2300,/srik
2301,/timbau ruwan
2302,/pln i
2303,bekasi jaya/irig seku
2304,/
2305,/gg. iii
2306,sondi/
2307,terminal benowo/benowo sawah i
2308,sukmajaya al-fu/
2309,bank maspion/kh muha mans
2310,babatan/baba samp viii
2311,/purwosari sido barat iii
2312,/jl abu mi' ii
2313,dalari/raya timur
2314,/set
2315,tegal gundil/pami raya
2316,/dukuh kup xxiii
2317,/wajo cokr
2318,/
2319,ambar travel/bat kat
2320,/danau gading
2321,cibeber/kamp sedun
2322,/komp hksn per
2323,/pulau ban
2324,rm mandiri/galang
2325,/gay barat ix
2326,/gg. uncu
2327,/pend
2328,shelter gojek/t. b. simatupang
2329,wanasari/
2330,rangkapan jaya baru/
2331,next print shop/raya cia
2332,/jati purwo
2333,/
2334,pijat urut jenda ulina/mayor oking
2335,masjid al-f/
2336,/raya cira
2337,smp nu 2 wonose/
2338,/pintu air ii
2339,/
2340,/gemb iii
2341,/
2342,/tanj kar
2343,smar cell/
2344,/teluk dalam rawa iii
2345,toko pancing/syekh yusuf
2346,/jl cokro amin
2347,argoc 2/
2348,/
2349,sekar arum florist/wib mukti 2
2350,/
2351,/bulak setro utara
2352,ayam bakar serun/
2353,/
2354,/imam bon
2355,/kamp ciko
2356,/sei raya dalam
2357,/ireda
2358,terminal bus boyolali/jln. pandanaran
2359,will putri awalluna/
2360,/cen 2
2361,/byp krian
2362,/dr. saha
2363,/tebet barat dalam 1 a
2364,/ikan tuna
2365,wonorejo/raya wono
2366,/parak kara
2367,perum griya kencana/jl raden gunawan
2368,/
2369,/kolo abun
2370,tugu utara/wal sakti
2371,bank bumi daya pt/taman kimia
2372,/temb raya
2373,/
2374,/mayor rus air
2375,/
2376,/jl. m. wijaya praja
2377,toko aghil/
2378,mekar jaya/griya asri sela vii
2379,/ratu dah 1
2380,/
2381,/perum jati agung 1
2382,/
2383,/
2384,/griya sat pes
2385,smks hasanudin mata/amir ham
2386,/muara
2387,/jl. jendral sudirman
2388,jaya maspion/
2389,mekar jaya/caka iii
2390,/swasem barat xi
2391,/tuba ism xv
2392,toko multi h o s cokr/
2393,/
2394,/lor sriwi
2395,/
2396,warung kopi karomah/raya mand
2397,/mangga besar iv i
2398,/surya kenc
