id,POI/street
1079,mitra abadi wisesa/wisesa kali baru
1080,/depok
1081,tegal kang viii 148/kang viii
1082,toko wis rasa/dr ir haji soek
1083,/janur kun xiii
1084,kios amelia/bati-bati
1085,kpad pindad selatan/jalan papanggungan
1086,sd negeri 1 kasi/kasi
1087,komplek percet/ir. h. jua
1088,/mash
1089,/kamp rawa baru
1090,war tongkr praja/praja dalam k
1091,/zae zakse
1092,best stamp/gajah mada
1093,erfina kencana regency/cluster
1094,smp negeri singa/yos suda
1095,mega lestari residence/hub ybs
1096,al hurri 50/
1097,/cima
1098,coklat asiik gandu/gandu
1099,apotek zentrum rawama/cipi baru raya
1100,/
1101,gala kapal/bodoa
1102,vil nu/nu ind i
1103,karunia keluarga toko/mayor salim batu
1104,/borong toddo 18
1105,dpp lsm jang/suka dalam
1106,/puc rum
1107,bataraguru/haji agus salim
1108,/rawa kuc ii
1109,mush al iklas/iklas
1110,/tum wir
1111,bali bird park/
1112,sd neg bent/bent
1113,/sitirejo iii
1114,/pad timur iv
1115,karya jaya/jl. pasar 16
1116,/raja kecik
1117,/batur raya
1118,plaza auto prima. pt/pem
1119,/
1120,/bek timur
1121,pintu/
1122,rama utama bin laun and dry cleaning/kemu
1123,/kotamatsum iii
1124,jalur rejeki/per
1125,hasa shoes/jend ahmad yani
1126,/pulo prap raya
1127,es cen pajak kawat/mes
1128,stad haji lukm/haji lukm sakepang
1129,/maru timur
1130,balai rupih/
1131,/turi
1132,/gg. jai
1133,pekelingan/kh. has asy'
1134,rm 28/mawar iii
1135,/haji kat pon serut iv
1136,/ser surip
1137,bie laun/pen mari
1138,/gg. has 2
1139,/badarudin 2
1140,/jl. anwar
1141,/
1142,plosojenar sumoroto/plosojenar sumoroto
1143,/resi
1144,pasar parung panj/panj raya
1145,ds. banyumas asri bk 3/
1146,/abdu daeng sirua
1147,cibodas/sanj raya
1148,cilangkap/
1149,/sak- asem
1150,mangliawan/perm jin
1151,gpdi iman bawen/sla riy
1152,/jl.t
1153,serua/teru h. nawi malik
1154,/jam
1155,/kel
1156,himpunan psikologi indon/tukad batang
1157,/
1158,pasar puri baru/pasar puri baru
1159,yayasan bakti mulia/salemba ten
1160,/gg. pel 2
1161,/kes ii
1162,/jatiwaringin gamp iv
1163,unit ulamm kali/dip
1164,firra taxi/taxi
1165,/baru ii
1166,giant megaria/jl. dip
1167,utan kayu utara/man vii
1168,toko rohidin/keram
1169,/
1170,mandiri/peru
1171,jentu/ban
1172,sumur batu/gg. sumba 2
1173,siti aenah/ibra singad
1174,perum must park place/place
1175,/sut cem 4
1176,gal cv/leg
1177,/con raya
1178,taman pal residence/jl. pal xi
1179,kaliuntu/kaliuntu nuri
1180,dunia baru plas/tegal luwih
1181,/ploso ploso ii
1182,/k.h. bust
1183,sasak panjang/raya inkopad
1184,bunga tero/bunga tero
1185,pdam/
1186,/
1187,villa cibadak/
1188,/indra
1189,sukasejati kel./villa muti cika
1190,rejosari tenayan/gg. mak
1191,/kre
1192,/bahari i
1193,/vete
1194,mts swasta assa/p. dipone
1195,pondok sejahtera/jl.gelatik raya
1196,cah den/taman med
1197,/
1198,warung nasi ibu entin/pon bambu batas
1199,ist motor/prof. dr. saha
1200,/haji amsir
1201,mas babuss/babuss
1202,mangunjiwan/wij kus ii
1203,/jl taman barat
1204,/manukan loka
1205,komplek puri citra/
1206,/graha per x
1207,ciantra kel./perm cikarang sela
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar mata/mata
1210,/rung mej sela iv
1211,/sutan syah
1212,peda aq. algi/peda aq. algi
1213,rumah sakit ibu dan anak dewi queen/dewi queen
1214,/pon serut 2
1215,/perum pes singo
1216,bang jo playboy barber/irian jaya
1217,/jati murni
1218,/kebon kac 41
1219,paud dan taman kanak-kanak sejahtera/pasar
1220,/taru
1221,gedung bank mega/jl yos sudarso
1222,/2
1223,mas nurul ikhsan/ikhsan
1224,btn/taman pahl
1225,truno marga mulya/truno
1226,angg bulan/angg bulan 2
1227,komplek griya rahayu permai/jl pembina 4
1228,cipondoh indah 10/poris indah raya
1229,rumah ellwa/sunan ampel
1230,brat wetan ngagelrejo/
1231,instalasi farmasi rumah sakit dedy jaya/ahmad yani
1232,/cima i
1233,istana rasa rumah makan kolonel/yos suda
1234,/
1235,/raya pad luwih
1236,/raya mojo
1237,faqih jal 225/
1238,perumahan golden land/
1239,toko indy/bonto duri 6
1240,wisma mg/jl. kelabat
1241,nota  johny dwik aron/bukit gad raya
1242,/airla
1243,/gang budi utomo
1244,indom/raya tondano-ai
1245,/muha yamin
1246,/tanjungsari tan v
1247,telor gul berkah/man
1248,rumah makan bambu/merd
1249,tutup/raya blora - purwo
1250,/raya hanj
1251,spa irian barat/gang buntu
1252,tirtomartani/tirtomartani raya
1253,/jalan ment ii
1254,/haji nas ii
1255,hara jaya/hara jaya
1256,setiak/pahl
1257,the papilion/kem raya 45aa
1258,/samp
1259,/kamp dusun jati
1260,tiuh tohou/raya gun sakti
1261,kemu/kemu raya
1262,lotek murah/murah
1263,/gg. suk
1264,cate cahaya/tanj burung utama
1265,/dah ii
1266,toko visco/buatan ii
1267,cipadu jaya/gg. hro
1268,koperasi maju tak gen/pan raya
1269,bimba aiueo/kena
1270,perumahan nihan estate/jl. karimun jawa
1271,musholla nurul khik/khik
1272,/
1273,/muja
1274,cipedak/panj
1275,jembatan ampera/pelabuhan speadboat
1276,sal cell/raya cican
1277,kop gebyog/jae suman
1278,talang semut/soak bato
1279,lapangan fut/keude aceh
1280,toko hawai/lin timur
1281,/del iv
1282,/raya pen
1283,kamal/kebon kel 5
1284,cluster bumi tessa/
1285,pusat meu margo murah baru/kal
1286,/
1287,/d to
1288,/jl. bun
1289,cere/
1290,/kar ii
1291,/
1292,roxy cell 1/roxy mas
1293,/iiib
1294,harapan mulya hara/mulia 4
1295,/gg. anjas
1296,/bukit dago
1297,/lenteng agung
1298,alfamart/raya suko
1299,sunggingan/kyai tel
1300,gateway cicadas/jl. jendral ahmad yani
1301,/mer sela
1302,/jem kenangan
1303,limun/gg. mel
1304,ger prote di indonesia/ikan tenggiri
1305,/bams
1306,/bambu selatan iv
1307,mie ayam wa iti/iti
1308,/haji ibra
1309,/gg. 9
1310,/haji baron
1311,mangojack gemini/kar empat 12
1312,jakasampurna/jakasampurna gar vi
1313,sutr/kar turi
1314,ayid coffe/coffe
1315,jurang manggu timur/gar raya
1316,/margamulya prop 8
1317,toko sk putra/rong
1318,honggosoco jekulo/bar
1319,medaeng/yos suda
1320,teman tualang outdors-/perjuangan
1321,kedai rem aceh/aceh nyengs
1322,tpq nurul ikhsan/tembeng putik
1323,indomaret/ciparay
1324,pt manggala jaya gas/mayor suj
1325,/ruhui rah
1326,de solo boutique hotel & restaurant/dr sut
1327,/batu cijantra
1328,/haji much raya
1329,puske 90 tembung/puske
1330,willy salon mata/sorom
1331,bumiharjo kel./
1332,/ploso ploso timur iv
1333,esturame/kh. moch. mans
1334,/kem mas barat 6
1335,cip motor/jln otista raya
1336,/pulorejo pulorejo
1337,sd swasta yp hkbp 4/far pasa
1338,manjahlega/satu barat v
1339,kampung bahasa arab/
1340,/kenc iii
1341,/gg. swad
1342,ana laun/raya semp
1343,/arga barat i
1344,asrama bondan/desa kempek
1345,gedung divisi teknik/
1346,indra sakti/pasar
1347,/gg. mas plaosan
1348,kantor kepala desa suka/suka
1349,srengseng/tolo 5
1350,/raya bekri-b rejo
1351,/desa pada
1352,bar/jayagiri
1353,kan gamp rundeng/rundeng
1354,plandi kel. gang 3/gang 3
1355,kph perhutani/jalan cirebon
1356,/patr 2
1357,/gg. subur
1358,paradise resort/jalan aria putra
1359,karah/ketin sela
1360,/ii
1361,kale laundry/suka mulya
1362,sudalarang sukawening/raya cija
1363,nase lama/let her
1364,/sema raya
1365,perpustakaan asy-syafiiyah 02 dan 03 kota pekalongan/urip sumoharjo
1366,smk al-habibi sibuhuan-padang lawas/bangun raya
1367,/jl kebun raya cibodas
1368,/tiga indah
1369,qrisd 1/qrisd 1
1370,/warungbambu suhud hida
1371,pura dalem pengeragoan dangin tukad/raya gilim
1372,kg/gadingkasri
1373,/ahmad yani timur
1374,manggar/mul
1375,/berl 6
1376,/angg ii
1377,dokter gigi siti solekah/brig sudi
1378,kantor metro tv jawa tengah diy/jl. madukoro raya
1379,wm arrohmah/iringmulyo
1380,objek/nan
1381,jus amanda/laksa muda adi suci
1382,tinggal landas jomant pt/abdurra saleh
1383,perumahan griya setia nusa. fotocopi shasha copier/jalan suka nusa
1384,citra/raya gent
1385,/para iii
1386,/pon raya
1387,dekoro/jl. dek set
1388,green bay/jl. pluit karang ayu barat
1389,danau singk 39-43/danau singk
1390,stasiun pintu tengah sukarasa/jln. warnasari
1391,/gg. anye iv
1392,/kayu putih sela
1393,nuri/lll 7
1394,pertamina pintu/pintu 3
1395,mah vi/mah vi
1396,pin ranti mans d3 29/mans
1397,/gg. arj
1398,d1 buntu 21/kebon baru
1399,sindangpalay bou 125/bou
1400,drup 1/drup 1
1401,cilil kecil 2/kecil 2
1402,/art utara 7
1403,bel/bel
1404,sukatani/pahlawan 1
1405,ud. h. kat/h. kat
1406,kemuning/mer
1407,/simo xii
1408,dago elos/v
1409,banjarharjo/merd
1410,/besar selatan 8
1411,rusun dakota kemayoran/convair i
1412,/hasim ash
1413,perumahan golden land/
1414,pinangsia mas/sut niaga 3
1415,pasar boyo/jl. pan siswodipuran
1416,cipondoh makmur/mulia 1
1417,shopee lt 30/
1418,/
1419,/golf mans
1420,/
1421,/gang sepat lidah kulon ii
1422,seas cell shop/raya ciam
1423,pasar tengah/palem ii
1424,pimpin muhammadiyah/sukadana
1425,/man 2
1426,/
1427,/gg. alhi bangka
1428,/abdu i
1429,/nusa kamba gang xxxv
1430,/j pon randu
1431,warkop cang/raya kate
1432,toko anshon & alvin bran/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,/jamin gint
1435,luwuk/ir. soek
1436,hilir/dur
1437,mustika jaya/asem jaya
1438,isla dis/raya serang-
1439,gayungan/gayungan gay x
1440,warung pat toko/kemukus
1441,lor/man
1442,/penjaringan suka
1443,gall fafa/putri malu
1444,casablanca mansion/mansion
1445,ud abah dul/dul
1446,/krukut keta utara 6
1447,/desa lamuk
1448,/gang jawa
1449,pkbm pem islam/haji a malik
1450,graha ebad wisata surabaya/jl jemur ngaw
1451,darat lasi i/darat lasi i
1452,toko pudak niki enak/sindu
1453,/peru sari
1454,kos bu waris/
1455,utan panjang kel./utan panj iii
1456,pasar desa pinc/poros pol
1457,obyrent jogja/gamping
1458,fl jewellery-ho/kel gad
1459,bu ismi/bonto tang
1460,/lan
1461,pondok bambu/lang raya
1462,putri gad cemp/putri gad cemp
1463,lama/raya kebay lama
1464,/murai
1465,gundih/gundih gun v
1466,tebat agung kel./prabumu
1467,/tel sara iii
1468,morokrembangan/gg. 24
1469,lili agus/sawa 2
1470,/ajiba sec
1471,/gun bal
1472,toko kue lily/raya han
1473,/kur
1474,seb riw/bin raya 1
1475,kedinding/bulak setro
1476,/jl bukit cin
1477,giri menang/jl. soekarno hatta
1478,/g a 3
1479,/kalima
1480,madyopuro/danau sent ten i
1481,geluran/raya gelu
1482,/merd
1483,/sate timur ii
1484,/tanjung barat 2
1485,/perta
1486,waringin jaya/mel raya
1487,toko beras jembar baro/baro
1488,/gg. anjas
1489,tangkil/raya tum
1490,sunrise mall mojokerto jlan. benteng pancasila/jlan. benteng pancasila
1491,batipuh baruah/raya solok - padang
1492,rptra kebon pala/jalan kamboja
1493,ad premiere office park/jl. tb simatupang
1494,baby smile sch/lkr blim indah
1495,baby looneytoon boulevard/baby looneytoon boulevard
1496,/penghulu
1497,blaban/raya bla
1498,dusun bakalan/
1499,/simp bunga tanj
1500,beng motor/pen
1501,m. kahfi 1/m. kahfi 1
1502,mallusetasi/andi cammi
1503,/gg. palem i
1504,/mej i
1505,/raya 15
1506,/tegal barat
1507,/
1508,/bro saw i
1509,/anjuk lad
1510,xiv/mawar barat xiv
1511,/gg. imam bon
1512,ruko greenv/jl tanj duren barat
1513,merdeka kel./merdeka kel
1514,cijayanti/gun salak
1515,toko yuli/jagir wonok
1516,ratna niaga/ratna niaga
1517,/dur ti r
1518,/alt cibu
1519,/raya periuk
1520,kemang food street/taman kem
1521,/madr
1522,cipadu/cipadu kyai
1523,belimbing raya/jl. pan arum
1524,/gg. iii
1525,/lor
1526,/waru jaya 1
1527,dokter atik triwula/sura
1528,/mala iv
1529,sariwangi/
1530,dukiduk mart/ngadi
1531,/gg. mawar
1532,/bat indah iii
1533,kos xvi 130/kebon kos xvi
1534,cluster tria adara residence 9/jl. suka karya ii
1535,toko kain/raya cicale
1536,royal paka i 25/paka i
1537,/tan
1538,/bumi sari praja
1539,/lum 3
1540,alam jaya/nn
1541,star/baha
1542,limbungan rumbai/perk
1543,situterate perum/
1544,tk santo/yos mene utara 1
1545,maestro comp center/hayam wuruk
1546,jepara meu/raya bua
1547,ven bridal/pahl trip
1548,rm sal kito/karang sat
1549,/sawe
1550,/cinere lempu iii
1551,hawai garden/hawai garden
1552,/cili i
1553,ud. massa tani/ade irma sury
1554,teras 18 kiosk/haji mean raya
1555,mas al-ihsan/
1556,toko panter/kar lem
1557,/suka damai iii
1558,manis jaya/man
1559,/jl. nusan
1560,/wij kus 2
1561,masjid lewi/bajo soromandi
1562,/sari
1563,h.ja/kapuk
1564,simpang pln/balai karangan
1565,/dur iv
1566,ngesrep/bukit merp ii
1567,yayasan al mujah/mujah
1568,gerbang permai/
1569,din pets shop/imam bon
1570,putra sari tai/gun sah 11
1571,sardi/sardi
1572,/angg
1573,sakaw inc/taman palem lestari
1574,warung nasi kadi emer prima ii viii/emer prima ii viii
1575,meniq salon/pus
1576,/kena
1577,btn tabaria/
1578,yuliana sapu/jend urip sumoh
1579,genteng/raya dekeng atas
1580,ngesrep/ngesrep jatil timur ii
1581,/niaga raya
1582,toko green gala/ramb
1583,batagor laris warta/warta
1584,budi/budi swad
1585,sosis cafe/telukbetung barat
1586,yuanda pri po/hos cokroam
1587,/harcomas man dua 12
1588,/kla jati
1589,gedung serba wira/wira kes
1590,per cipta karya mandiri/jl. gaj gg. istiq
1591,/
1592,/aster 1
1593,/teratai 1
1594,hr. soe/hr. soe
1595,pasar pagi/pang batur
1596,/ramb 8
1597,/bambu hitam
1598,musholah al- muqor/imam bon
1599,/kre raya
1600,/desa ambul
1601,/tukad yeh ho
1602,kerto/manyar kerto
1603,/gg. i
1604,duri kosambi/haji sel
1605,/pluit barat 7
1606,universitas budi luhur/budi luhur
1607,/ungaran terb lor
1608,/mang vi
1609,/raya sema
1610,/gg. ramb
1611,/kamp utan 7
1612,janu/janu
1613,/komp 2
1614,panti pijat tunanetra berij ambarmata/ling jati
1615,/sudiro
1616,/gg. h. ger
1617,perum de shapire/jl. ikan gurami
1618,grand palais wisata/bukit mas 2
1619,kand ngopi/raya pacet
1620,/
1621,kios beras apis/
1622,/raden saleh 1
1623,/raya bek timur
1624,homestay mama juan/juan
1625,toko emas walet/let supr
1626,bestra fbs unm/unm petta 2
1627,/karet koma 3
1628,tk cendra/pasar gunung
1629,/jend gatot subr
1630,/kra i
1631,tk. zaki/raya sad
1632,/katu
1633,tani aman/gg. al amin
1634,/kent iv
1635,/bar raya
1636,/gg. keto
1637,komplek zeni/
1638,dukuh kupang 1/dukuh kup xix
1639,& prem sava/raya naro
1640,/raden ajeng kart
1641,grand duta tangerang/
1642,/nga jaya barat i
1643,counter in/jend sudi
1644,/
1645,/gg. h. main
1646,/
1647,/jl. kead raya
1648,tk pgri 41/gajah barat iv
1649,pondok jaya/pon jaya
1650,griya mitra mustika/
1651,duta mas viii/
1652,get s laundry/banyu urip wetan tengah
1653,mesjid hanaf/ban sari
1654,auto net/raya punggur gajah
1655,aneka kado/suka jaya
1656,/bal i
1657,pekayon jaya/kamp peka
1658,dukuh kara vi 37-28/
1659,praja motor/3
1660,gib babershop/raya serang
1661,dp realpoint cipta karya/gang azizi
1662,/gg. darw
1663,asrama brimob cilincing/
1664,/tegal sari i
1665,toko ak/kaw
1666,sma kris al falah cibinong/cen
1667,perumahan golden land/simpang kara
1668,lere/asam i
1669,/haji risan i
1670,dok rosaria/raya dadap kun
1671,komplek cigadung greenland/
1672,kp. panibungan desa./
1673,simboro/jend sudi
1674,dapur baka bikcik/imam bon
1675,jembatan lima/laksa 4
1676,/dr. sut
1677,/jalan angin mamiri
1678,ragunan kel./got roy
1679,/mah iii
1680,graj grajagan/graj
1681,/kus
1682,/sukarasa
1683,dep huria kristen batak/empu
1684,/
1685,/gg. h. amsar
1686,nakaz ama/nakaz ama
1687,toko besi putra serba ada/ada
1688,cimb niaga/kali
1689,sd neg pung/pung
1690,cipinang cempedak kel./
1691,nan - cira/nan - cira
1692,/tulip
1693,/pasir putih
1694,sei agul/
1695,konser indonesia - warsi/
1696,kl/yos suda
1697,cluster imperial terace/
1698,kema/raya cile
1699,kartini 7/kartini 7
1700,i cempaka/cemp putih timur i
1701,cv cipta niaga seme mayora/cinta raya
1702,kel.paccerakkang.pas patung ayam daya/jl. paccerakkang
1703,plaza bri/jl. basuki rahmat
1704,tesco indon work & warehouse/kamal
1705,bank mandiri/
1706,gabahan/jaga barat
1707,/batununggal batu indah
1708,/gg. ser dinar
1709,medokan ayu/medo asri bar viii
1710,/jl. pes gard
1711,over isdi/over isdi
1712,/genteng
1713,/jl s supa
1714,/kyai mojo
1715,ci beusi/gandu
1716,tempe bu mart/ahmad yani
1717,manyar kebondalem/
1718,nasi goreng abang sory/raya jomb
1719,penganjuran kel./kh wahid has
1720,ayam gor & ikan lele/raya bbs gun dukuh
1721,kantor desa waringin/pasar jeng
1722,visio computer/kh noer ali
1723,dua daeng bersau alat laborat sipil/gading arca
1724,dita cafe/suto
1725,belakang xl center jogja/jl. laksa adisucipto
1726,/sem jaya iii
1727,/darmo darmo iv
1728,/kam
1729,tirtoadi/tel asri
1730,komplek amerta 1/jln.raya cipanas
1731,game/game
1732,masjid nurul huda/
1733,tambung daeng/daeng tata raya
1734,/cigan 2
1735,/dip
1736,sapta asien mid- pt/raya kaliabang ten
1737,naga siantar/naga
1738,sma negeri 5 kota jambi/
1739,bakoel-bakoel/pak
1740,kali baru kel./kali baru timur
1741,helvetia kel./persa raya
1742,material gent/gent
1743,bengkel ilham motor/jambu
1744,sibe/raya jatilawang
1745,jati/raya jati
1746,milk brew/komp bumi pan
1747,warsilah/jend sudi
1748,warung rujak mimi kadem/kadem
1749,tegal alur/kamal raya
1750,toko arkatek chem/baru cipen
1751,mas tumorang/tumorang
1752,/taman borob timur v
1753,hibi 2 jatibening/jatibening
1754,dent smile/paus
1755,bunga pert food & bak/sura
1756,kamp lodho rasatama/prof ir must
1757,dokter gigi she ganda/teuku cik dit
1758,polsek pace/raya ked pace
1759,gununganyar/rung menan ii
1760,/gg. h.a wahid
1761,ist dieng/raya ii
1762,/mel
1763,/pandu
1764,war semanggi book ijo/banyu urip kidul
1765,ikasi (ikatan anggar/jend urip sumoh
1766,angkri mas/nasio
1767,putra/d. i. panja
1768,kits cult/ahmad yani
1769,/gg. mawar 3
1770,cilangkap assyafi 10/cilangkap assyafi
1771,bengkel cat morodadi/kap dok prak
1772,tk tunas/nirm
1773,toko karya djaya logam/arj
1774,/lor amal
1775,ud amin/marihat jaya
1776,/pulau banda
1777,/pang hida
1778,/pluit ker 3
1779,/ciklapa suh
1780,chintya salon/
1781,cipinang muara/batas
1782,selemadeg  salemadeg/selemadeg  salemadeg barat
1783,/gg. mas ii
1784,telkom pedan/ped
1785,baso aci akang/graha bint
1786,pool group/kem timur 15
1787,nanggewer mekar kel./
1788,kota/kap
1789,rappokalling kappe/rapp utara 1
1790,/ker
1791,/dok maka i
1792,betoyoguci kel./betoyo
1793,dwennias fro shop/raya rawa bugel
1794,mucliha/saman
1795,/gar iii
1796,jatiwaringin/gg. man iii
1797,pare/let sut
1798,airlangga/
1799,/mega 3
1800,/h faqih usman
1801,/baru x
1802,parigi parigi/raya par
1803,manjahlega/merk
1804,gereja bethel/perum taman kinta
1805,tegal alur mas nurul/kamal
1806,citra teknik toko/soek hatta
1807,pe gogodeso/kanigoro
1808,cv. sumber makmur atle/atle
1809,/jl. lun jaya dalam 11 c
1810,/gg. 5
1811,dusun plalar/gg. krisno
1812,pesona/perm gad 2
1813,/perum lato
1814,/binong taman permata
1815,gang meli/gang meli
1816,/waru
1817,/jl. bana wonoboyo
1818,/
1819,dekat pt/jl. aren
1820,sinar utama toko/dur
1821,yudanagara/sela
1822,/per 7
1823,/sun road
1824,suma lhang/lin barat suma
1825,/
1826,warung ucok/nusa indah
1827,/jend sudi
1828,cut prima barber/raya tenggilis
1829,sumur bor/jalan sumur bor raya
1830,masjid roudlotul mutt/mutt
1831,menara bank mega semarang/jl.pandanaran
1832,soto ayan ciwa/ciwa
1833,bella vista/
1834,/pon hijau ii
1835,adnan/adnan
1836,tera rumah ceragem/pelem sewu
1837,dormy inn/
1838,/ban viii
1839,/jl. pela
1840,ardan service/urip sumoh
1841,kb satu/
1842,balai desa belor/belor
1843,/gg. hard
1844,kampoeng bambu/pahl
1845,/golf i
1846,/jl. abdu
1847,dpd partai golkar kab/ken kend
1848,seaf 2000 unsut/aka ii
1849,angs vii/angs vii
1850,dafa putra jaya/sunan abin
1851,giritirto/jl. ra kart
1852,/gg. iii
1853,singaparna/baba kar singaparna
1854,nagasari/kali
1855,toko abas/sel nan
1856,putra jaya tani peng resmi/pupuk kuj
1857,/arj utara
1858,asih/asih per i
1859,alfa ta9/raya ser
1860,refi salon/
1861,/jl. sudi
1862,jagakarsa/raya jagak
1863,mie tek tek mas beri/h ibra adjie
1864,sindo wisata tra/r. e. martad
1865,toko jayan/jayan
1866,warung kopi boedja/boedja beri
1867,teh dessy/slipi 6
1868,margando dian graha. pt - surabaya/ked doro
1869,dr. bil harris spkk/imam bon
1870,salon luwes/fajar
1871,mampang prapatan/
