id,POI/street
1142,/plosojenar sumoroto
1143,ganesha operation/
1144,pasar parung/
1145,bk 3/
1146,/abdu daeng sirua
1147,cibodas/sanj raya
1148,as-s 1 cilangkap/
1149,randakari fat link/
1150,mangliawan/
1151,gpdi iman bawen/sla riy
1152,/jl.t
1153,serua/
1154,/
1155,/kel
1156,himpunan psikologi indon/tukad batang
1157,bojong menteng/
1158,pasar puri baru/kolo suna
1159,yayasan bakti mulia/salemba ten
1160,/gg. pel
1161,/kes ii
1162,/jatiwaringin gamp iv
1163,unit ulamm kali/dip
1164,firra taxi/
1165,/kebayoran lama utara baru ii
1166,giant megaria/jl. dip
1167,utan kayu utara/
1168,toko rohidin/keram
1169,/
1170,mandiri/peru
1171,jentu/ban
1172,/
1173,siti aenah/ibra singad
1174,perum must park place/place
1175,pondok jagung/
1176,gal cv/leg
1177,/con raya
1178,taman pal residence/jl. pal xi
1179,/nuri
1180,dunia baru plas/tegal luwih
1181,/ploso ploso ii
1182,/
1183,sasak panjang/
1184,bunga tero/
1185,pdam/
1186,/
1187,villa cibadak/
1188,/indra
1189,sukasejati kel./cika
1190,rejosari/gg. mak
1191,/kota bambu utara kre
1192,/bahari i
1193,dasar neg (sdn) tondo/vete
1194,mts swasta assa/p. dipone
1195,pondok sejahtera/jl.gelatik raya
1196,cah den/taman med
1197,/
1198,warung nasi ibu entin/pon bambu batas
1199,ist motor/prof. dr. saha
1200,/haji amsir
1201,mas babuss/
1202,mangunjiwan demak/wij kus ii
1203,/jl taman barat
1204,manukan loka/
1205,komplek puri citra/
1206,/graha per x
1207,ciantra kel./perm cikarang sela
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar/mata
1210,/rung mej sela iv
1211,/sutan syah
1212,peda aq. algi/
1213,rumah sakit ibu dan anak dewi queen/
1214,/pon serut 2
1215,ardimulyo/
1216,jo playboy barber irian jaya/irian jaya
1217,/
1218,arafah/
1219,paud dan taman kanak-kanak sejahtera/pasar
1220,/taru
1221,gedung bank mega/jl yos sudarso
1222,komp dpr 2/
1223,mas nurul ikhsan/
1224,btn/taman pahl
1225,/
1226,/
1227,komplek griya rahayu permai/jl pembina 4
1228,cipondoh indah/poris indah raya
1229,rumah ellwa/sunan ampel
1230,/
1231,instalasi farmasi rumah sakit/ahmad yani
1232,/cima i
1233,istana rasa rumah makan/kolonel yos suda
1234,birma/
1235,/raya pad luwih
1236,/raya mojo
1237,faqih jal 225/
1238,perumahan golden land/
1239,toko indy/bonto duri 6
1240,wisma mg/jl. kelabat
1241,nota  johny dwik aron/bukit gad raya
1242,seduri/airla
1243,/gang budi utomo
1244,indom/raya tondano-ai
1245,ungaran ungaran barat/muha yamin
1246,/tanjungsari tan v
1247,telor gul berkah/karikil
1248,rumah makan bambu/merd
1249,/
1250,/raya hanj
1251,dr. rudi candra/
1252,jogja - solo/tirtomartani raya
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara jaya
1256,setiak/pahl
1257,the papilion/kem raya
1258,/samp
1259,/kamp dusun jati
1260,tiuh tohou/raya gun sakti
1261,kemu/kemu raya
1262,war lotek murah/
1263,/gg. suk
1264,cate cahaya/tanj burung utama
1265,/dah ii
1266,toko visco/buatan ii
1267,cipadu jaya/
1268,koperasi maju tak gen/pan raya
1269,bimba aiueo/kena
1270,perumahan nihan estate/jl. karimun
1271,musholla nurul/
1272,pondok pesantren/
1273,muja 36/muja
1274,/panj
1275,jembatan ampera/
1276,sal cell/raya cican
1277,kop gebyog/jae suman
1278,/soak bato
1279,lapangan fut/
1280,toko hawai/lin timur
1281,/del iv
1282,/
1283,/kebon kel 5
1284,cluster bumi tessa/
1285,pusat meu margo murah baru/kal
1286,kil padi a sudung hutagu/
1287,/d to
1288,/jl. bun
1289,cere ujung/
1290,karangkidul 3/kar ii
1291,/perum puri citra
1292,roxy cell 1/roxy mas
1293,dok saha iiib 16/
1294,harapan mulya/
1295,/gg. anjas
1296,bukit dago/
1297,/joe
1298,alfamart/raya suko
1299,sunggingan/
1300,gateway cicadas/jl. jendral ahmad yani
1301,/mer sela
1302,ger toraja/kenangan
1303,/gg. mel
1304,ger prote di indonesia/ikan tenggiri
1305,/bams
1306,/
1307,mie ayam wa iti/
1308,/haji ibra
1309,/gg. 9
1310,haji baron 40/haji baron
1311,mangojack gemini/kar empat 12
1312,/jakasampurna gar vi
1313,sutr kar turi/
1314,ayid coffe/
1315,manggu timur/
1316,/
1317,toko sk putra/
1318,honggosoco jekulo/bar
1319,medaeng/yos suda
1320,teman tualang outdors-/perjuangan
1321,kedai rem aceh/nyengs
1322,tpq nurul ikhsan/
1323,indomaret/andir
1324,pt manggala jaya gas/mayor suj
1325,/
1326,de solo boutique hotel & restaurant/dr sut
1327,cijantra/
1328,/haji much raya
1329,/puske
1330,willy salon mata/sorom
1331,bumiharjo kel./
1332,ploso timur iv 85/ploso ploso timur iv
1333,esturame/kh. moch. mans
1334,/
1335,cip motor/jln otista raya
1336,/gitj
1337,sd swasta yp hkbp 4/far pasa
1338,manjahlega rancasari/satu barat v
1339,kampung bahasa arab/
1340,/kenc iii
1341,kampung lalang/swad
1342,ana laun/raya semp
1343,/arga barat i
1344,asrama bondan pondok pesantren kempek/
1345,gedung divisi teknik/
1346,indra sakti/pasar
1347,/gg. mas
1348,kantor kepala desa suka/suka
1349,/tolo
1350,/bumi ratu
1351,/desa pada
1352,/bar
1353,kan gamp rundeng/rundeng
1354,plandi kel./
1355,dejima coffee/jalan cirebon
1356,/patr 2
1357,gg. subur/
1358,paradise resort/jalan aria putra
1359,karah/ketin sela
1360,da ba ii/
1361,kale laundry/suka mulya
1362,sudalarang sukawening/raya cija
1363,nase lama/let her
1364,/sema raya
1365,perpustakaan asy-syafiiyah 02 dan 03 kota pekalongan/urip sumoharjo
1366,smk al-habibi/bangun raya
1367,kebun raya cibodas/jl kebun raya cibodas
1368,/duren tiga indah 1
1369,qrisd 1/
1370,/hida
1371,pura dalem pengeragoan dangin tukad/raya gilim
1372,/pulo
1373,/ahmad yani timur
1374,suryagita sarana jaya pt/mul
1375,/berl 6
1376,/angg ii
1377,dokter gigi siti solekah/brig sudi
1378,kantor metro tv jawa tengah diy/jl. madukoro raya
1379,wm arrohmah iringmulyo/
1380,adat duk garut/
1381,jus amanda/laksa muda adi suci
1382,tinggal landas jomant pt/abdurra saleh
1383,perumahan griya setia nusa/jalan suka nusa
1384,kart citra/raya gent
1385,/para iii
1386,petukangan selatan/
1387,dekoro/jl. dek set
1388,green bay/jl. pluit karang ayu barat
1389,/danau singk
1390,stasiun tangerang pos/jln. warnasari 2
1391,/
1392,/
1393,nuri lll/
1394,pertamina/
1395,/mah vi
1396,pin ranti/
1397,/gg. arj
1398,/
1399,sindangpalay bou 125/bou
1400,/drup 1
1401,cilil kecil 2/
1402,art utara/art utara 7
1403,/bel
1404,sukatani/pahlawan 1
1405,ud. h. kat/
1406,/mer
1407,/simo xii
1408,dago elos v/
1409,/merd
1410,/cipi jaya 4
1411,rusun dakota kemayoran/convair i
1412,/buaran indah
1413,perumahan golden land/
1414,pinangsia mas/sut niaga 3
1415,pasar boyo/jl. pan siswodipuran
1416,cipondoh makmur/mulia 1
1417,sopo del tower/shopee
1418,cio ind ciomas/
1419,/golf mans
1420,kremba jaya/kremba jaya utara gang 10
1421,/gang sepat lidah kulon ii
1422,seas cell shop/
1423,pasar tengah/palem ii
1424,pimpin muhammadiyah/sukadana
1425,man 2/man
1426,29 ilir/
1427,/bangka
1428,/abdu i
1429,/nusa kamba gang xxxv
1430,randu duri/
1431,warkop cang/raya kate
1432,toko anshon & alvin bran/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,/
1435,/ir. soek
1436,/sidorejo hilir dur
1437,mustika jaya/
1438,cipocok jaya/raya serang-
1439,/gayungan gay x
1440,warung pat toko slamet/kemukus
1441,pipa jaya/
1442,/penjaringan suka
1443,gall fafa/putri malu
1444,casablanca mansion/
1445,ud abah dul/dul
1446,keta utara/krukut keta utara
1447,/
1448,/
1449,pkbm pem islam/haji a malik
1450,graha ebad wisata surabaya/jl jemur ngaw
1451,mahya/darat lasi i
1452,toko pudak niki enak/sindu
1453,/peru sari
1454,kos bu waris/
1455,utan/utan panj iii
1456,pasar desa pinc/
1457,obyrent jogja/
1458,fl jewellery-ho/kel gad
1459,bu ismi/
1460,/lan
1461,pondok bambu/
1462,penguin/putri gad cemp
1463,/raya kebay lama
1464,/murai
1465,gundih/gundih gun v
1466,tebat agung kel./prabumu
1467,/
1468,morokrembangan/jl. tam asri
1469,lili agus/sawa 2
1470,/ajiba sec
1471,/gun bal
1472,toko kue lily/raya han
1473,matani tiga/kur
1474,seb riw/bin raya 1
1475,tanah kali kedinding/bulak setro 1b-1
1476,alfa bukit cinere/jl bukit cin
1477,giri menang/jl. soekarno hatta
1478,/
1479,ruko sen niaga/kalima
1480,/danau sent ten i
1481,geluran/geluran raya gelu
1482,/merd
1483,/sate timur ii
1484,/
1485,/perta
1486,waringin jaya/mel raya
1487,toko beras jembar/
1488,/
1489,tangkil/raya tum
1490,sunrise mall/
1491,batipuh baruah/raya solok - padang
1492,rptra kebon pala/jalan kamboja
1493,/jl. tb simatupang
1494,baby smile sch/lkr blim indah
1495,/baby looneytoon boulevard
1496,/bebed
1497,/raya bla
1498,dusun bakalan/
1499,/simp bunga tanj
1500,beng motor/pen
1501,/m. kahfi 1
1502,mallusetasi/andi cammi
1503,/gg. palem i
1504,mej i 9/
1505,/
1506,bawal tegalsari/
1507,pati nusaniwe (nusanive/
1508,bro/
1509,anjuk lad 38 &/anjuk lad
1510,/mawar barat xiv
1511,gg. imam bon/
1512,ruko greenv/jl tanj duren barat
1513,erma/merdeka
1514,/
1515,toko yuli/jagir wonok
1516,ratna niaga/
1517,/
1518,/alt cibu
1519,i gebang/gun rinj i gebang raya
1520,kemang food street/taman kem
1521,/madr
1522,/cipadu kyai
1523,belimbing raya/jl. pan arum
1524,/gg. iii
1525,bua kana/lor 11
1526,/waru jaya 1
1527,dokter atik triwula/sura
1528,/mala iv
1529,mukti 1 sariwangi kel./
1530,dukiduk mart/ngadi
1531,/
1532,/bat indah iii
1533,kos xvi/
1534,cluster tria adara residence 9/jl. suka karya ii
1535,toko kain/raya cicale
1536,royal paka/
1537,/tan
1538,/bumi sari praja
1539,/lum 3
1540,alam jaya/nn
1541,star/baha
1542,limbungan/perk
1543,situterate/perum cika per
1544,tk santo/yos mene utara 1
1545,maestro comp center/hayam wuruk
1546,jepara meu/raya bua
1547,ven bridal/pahl trip
1548,rm sal kito/karang sat
1549,sawe 11/sawe
1550,/cinere lempu iii
1551,cahaya indah keramik/hawai garden
1552,cili i karawaci/cili i
1553,ud. massa tani/ade irma sury
1554,teras 18 kiosk/haji mean raya
1555,mas al-ihsan/
1556,toko panter/kar lem
1557,/suka damai iii
1558,manis jaya/man
1559,/jl. nusan
1560,/wij kus 2
1561,masjid lewi/
1562,rin sari wonosari/
1563,h.ja/kapuk
1564,balai karangan/jl. temenggung gergaji
1565,/dur iv
1566,/
1567,yayasan al mujah/krogowanan
1568,gerbang permai pamengkang/
1569,din pets shop/imam bon
1570,putra sari tai/gun sah 11
1571,/sardi
1572,/angg
1573,sakaw inc/taman palem lestari
1574,warung nasi kadi emer/prima ii viii
1575,meniq salon/pus
1576,/kena
1577,btn tabaria/
1578,yuliana sapu/jend urip sumoh
1579,genteng/genteng raya
1580,/jatil timur ii
1581,/pasirsari niaga raya
1582,toko green gala/ramb
1583,batagor laris warta/warta
1584,budi/swad
1585,sosis cafe/
1586,yuanda pri po/hos cokroam
1587,univalas sejahtera. pt/harcomas man dua
1588,/kla jati
1589,gedung serba wira/kes
1590,/jl. gaj gg. istiq
1591,winangun i kel./bet
1592,/aster 1
1593,teratai 1 26/teratai 1
1594,hr. soe/
1595,pasar pagi/pang batur
1596,/ramb 8
1597,/
1598,musholah al- muqor/imam bon
1599,pondok bambu/
1600,/cigadung desa ambul
1601,/
1602,manyar kerto/kerto
1603,/
1604,/haji sel
1605,/pluit barat 7
1606,universitas budi luhur/
1607,ungaran/ungaran terb lor
1608,/mang vi
1609,/raya sema jatisari
1610,/
1611,/kamp utan 7
1612,/janu
1613,komp 2 cipinang/komp 2
1614,panti pijat tunanetra berij ambarmata/ling jati
1615,tka al hikmah & tpa al hikmah/sudiro
1616,/
1617,perum de shapire/jl. ikan gurami
1618,grand palais wisata/bukit mas 2
1619,kand ngopi/raya pacet
1620,/pandu tajur
1621,kios beras apis/pantai
1622,/raden saleh 1
1623,/raya bek timur
1624,homestay mama juan/
1625,toko emas walet/let supr
1626,bestra fbs unm/petta 2
1627,/karet koma 3
1628,tk cendra/pasar gunung sitoli
1629,/jend gatot subr
1630,/kra i
1631,tk. zaki/raya sad
1632,/katu
1633,tani aman/
1634,/kent iv
1635,pa bar raya 847/
1636,/
1637,komplek zeni/
1638,dukuh kupang 1/dukuh kup xix
1639,/raya naro & prem sava
1640,/raden ajeng kart
1641,grand duta tangerang/
1642,/nga jaya barat i
1643,pasi place/jend sudi
1644,/
1645,/gg. h. main
1646,pasar ikan/
1647,/jl. kead raya
1648,tk pgri 41/gajah barat iv
1649,pondok jaya/pon jaya
1650,griya mitra mustika/
1651,/duta mas viii
1652,get s laundry/banyu urip wetan tengah
1653,mesjid hanaf/ban sari
1654,auto net/raya punggur gajah
1655,aneka kado/kado
1656,/bal i
1657,pekayon jaya/kamp peka
1658,/
1659,praja motor/
1660,gib babershop/raya serang
1661,dp realpoint cipta karya gang azizi/
1662,gambut gg. darw/
1663,asrama brimob cilincing/
1664,scar rac/
1665,toko ak/kaw
1666,sma kris al falah cibinong/cen
1667,perumahan golden land/simpang kara
1668,lere/asam i 3
1669,/haji risan i 1
1670,dok rosaria a y/
1671,komplek cigadung greenland/
1672,tambang ayam/
1673,simboro/jend sudi
1674,dapur baka bikcik/imam bon
1675,jembatan lima/laksa 4
1676,/dr. sut
1677,pelabuhan spit/jalan angin mamiri
1678,/
1679,/mah iii
1680,graj grajagan/
1681,/taman wij kus
1682,bent jaya sukarasa/
1683,dep huria kristen batak/
1684,/
1685,/gg. h. amsar
1686,nakaz ama/
1687,toko besi putra serba ada/sunan ampel
1688,cimb niaga/nogosari
1689,sd neg pung/
1690,cipinang cempedak kel./
1691,nan - cira/cira
1692,/tulip
1693,/pasir putih
1694,sei agul/karya
1695,konser indonesia - warsi/
1696,kl/yos suda
1697,cluster imperial terace/
1698,kema/raya cile
1699,/kartini 7
1700,/cemp putih timur i
1701,cv cipta niaga seme mayora/kap h sula saleh
1702,patung ayam daya/jl. paccerakkang
1703,plaza bri/jl. basuki rahmat
1704,tesco indon work & warehouse/
1705,bank mandiri/
1706,gabahan 6/jaga barat
1707,/
1708,/
1709,/medo asri bar viii
1710,kedoya utara/geduh indah vi 7
1711,/over isdi
1712,gent/
1713,masuk sukajaya/jl s supa
1714,/kyai mojo
1715,ci beusi/gandu
1716,tempe bu mart/ahmad yani
1717,manyar kebondalem kel./
1718,nasi goreng abang sory/raya jomb
1719,/kh wahid has
1720,ayam gor & ikan lele/raya bbs gun dukuh
1721,kantor desa waringin/pasar jeng
1722,visio computer/kh noer ali
1723,dua daeng bersau alat laborat sipil/gading arca
1724,dita cafe/suto
1725,belakang xl center jogja/jl. laksa adisucipto
1726,/sem jaya iii
1727,/darmo darmo iv
1728,/kam
1729,tirtoadi tel asri/tel asri
1730,komplek amerta 1/jln.raya cipanas
1731,pio creative/game
1732,susukan tanjak/desa mandala
1733,/
1734,/
1735,dip 230/dip
1736,sapta asien mid- pt/raya kaliabang ten
1737,naga siantar/naga
1738,sma negeri 5 kota jambi/
1739,bakoel-bakoel/pak
1740,kali baru/kali baru timur
1741,/persa raya
1742,material gent/gent
1743,bengkel ilham motor/jambu
1744,pasar tradis sibe/
1745,jati/
1746,milk brew/komp bumi pan
1747,warsilah/jend sudi
1748,warung rujak mimi/kadem
1749,/kamal raya
1750,toko arkatek/baru cipen
1751,mas tumorang/
1752,/taman borob timur v
1753,hibi 2/
1754,dent smile/paus
1755,bunga pert food & bak/sura
1756,lodho rasatama/prof ir must
1757,dokter gigi she ganda/teuku cik dit
1758,polsek pace/
1759,/rung menan ii
1760,gg. h.a wahid/
1761,ist/raya ii
1762,mel 9/mel
1763,kebun bunga/pandu
1764,war semanggi book ijo/banyu urip kidul
1765,ikasi (ikatan anggar/jend urip sumoh
1766,angkri mas/nasio
1767,putra sul copy cen/d. i. panja
1768,kits cult/ahmad yani
1769,/gg. mawar
1770,cilangkap assyafi 10/
1771,bengkel cat morodadi/kap dok prak
1772,tk tunas/nirm
1773,toko karya djaya logam/arj husen
1774,/tegal sari iii lor amal
1775,ud amin/marihat jaya
1776,wis bali onl/pulau banda
1777,/pang hida
1778,/pluit ker 3
1779,/ciklapa suh
1780,chintya salon/
1781,/batas
1782,surabrata/
1783,/gg. mas ii
1784,telkom pedan/ped
1785,baso aci akang/graha bint
1786,nusa karya pool group/kem timur 15
1787,nanggewer mekar kel. nanggewer indah/
1788,/kap
1789,rappokalling kappe/rapp utara 1
1790,/ker
1791,grogol/maka i
1792,betoyoguci kel./betoyo
1793,dwennias fro shop/raya rawa bugel
1794,mucliha/saman
1795,wedoro/wedoro gar iii
1796,/gg. man iii
1797,pare/
1798,/
1799,mega 3 65/mega 3
1800,/h faqih usman
1801,/ciku baru x
1802,/raya par
1803,manjahlega merk 22/manjahlega merk
1804,perum taman kinta/
1805,mas nurul/kamal
1806,citra teknik toko/soek hatta
1807,pe gogodeso/gogodeso
1808,cv. sumber makmur atle/atle
1809,/jl. lun jaya dalam
1810,/gg. 5 1
1811,/
1812,pesona/
1813,/perum lato
1814,taman permata/
1815,/gang meli
1816,/waru
1817,/jl. bana wonoboyo
1818,puskesmas beji ( subag tu/
1819,pangkalan 8/jl. aren
1820,sinar utama toko/dur
1821,/sela
1822,/komp mang per
1823,sun road 7/sun road
1824,/
1825,/veva
1826,warung ucok/nusa indah
1827,/jend sudi
1828,cut prima barber/raya tenggilis
1829,sumur bor/
1830,masjid roudlotul mutt/mutt
1831,menara bank mega semarang/jl.pandanaran
1832,soto ayan/ciwa
1833,mitra bukal kedai perangin angin/bella vista
1834,/pon hijau ii
1835,/adnan
1836,tera rumah ceragem/pelem sewu
1837,dormy inn/
1838,/ban viii
1839,/jl. pela
1840,ardan service/urip sumoh
1841,kb satu/
1842,balai desa belor/
1843,/
1844,kampoeng bambu/pahl
1845,jatibening baru/
1846,/jl. abdu
1847,dpd partai golkar kab/kend
1848,/aka ii
1849,/angs vii
1850,dafa putra jaya/sunan abin
1851,giritirto/jl. ra kart
1852,/gg. iii
1853,/
1854,nagasari/
1855,toko abas/nan
1856,putra jaya tani peng resmi pt/pupuk kuj
1857,duri kepa/arj utara
1858,/asih per i
1859,alfa ta9/raya ser
1860,refi salon/
1861,sukajadi club house/jl. sudi
1862,jagakarsa/jagakarsa raya jagak
1863,mie tek tek mas/h ibra adjie
1864,sindo wisata tra/r. e. martad
1865,toko jayan/
1866,warung kopi boedja/beri
1867,war teh dessy/slipi 6
1868,margando dian graha/ked doro
1869,dr. bil harris spkk/imam bon
1870,salon luwes/fajar
1871,mampang prapatan/
1872,lebak bambu/
1873,cv. anugerah ama/pul
1874,/ked sroko
1875,masjid miftahussahabah/kap hana
1876,/
1877,ujung manjahlega kel./
1878,/cile
1879,ciparigi/kamp cibe
1880,warung jupe/
1881,surodinawan/
1882,/
1883,bakso bu siti/kar gumulung
1884,/
1885,pt duta rendra mulya/
1886,ima kursus berhi cepat met/
1887,/
1888,graha mitra lestari jaya. pt/raya kuta
1889,asrama mahasiswa ui/
1890,/abdul muis
1891,sung sunggal/
1892,ud. rusm/
1893,/
1894,/kat 2
1895,toko dita sartika/pabri
1896,/haji abdu
1897,sutris/
1898,/vete
1899,/kama
1900,bpr tanjung tani/
1901,rimuku atiek/soet
1902,/ban wij
1903,auto workshop/marga jaya i
1904,exclusive kost/jl. kh. mas mansur
1905,ba 78-76/
1906,btn green/
1907,collec cv/sura
1908,ud. pak mujiran/geja
1909,halim perdana kusumah/
1910,pabu ciman/
1911,panunggangan timur/jalur sut barat
1912,sedap bakery/yos suda
1913,bung karno/jl. asia afrika
1914,cv. mahkotarama tour/jl. raya krasak
1915,/raya ngeni
1916,/pegangsaan dua
1917,nasi gor cindy sari 96/raya kar anyar
1918,/vila car
1919,kertha adi jaya. ud/gun agung
1920,/ruko green
1921,/gladak anyar mandil
1922,/pulo asem timur ii
1923,silalas kl/yos suda
1924,/jl. ancol barat i
1925,/damai iv
1926,20 ilir d. i/
1927,masjid al huda/rancaekek 4
1928,/
1929,lapangan pana/sirnarasa
1930,jaka permai/jl. majapahit
1931,/das indah
1932,/raya reng
1933,kop umar/kop umar said
1934,pasar atas guguk/ahmad karim
1935,ct ken/bet raya
1936,lab - cian/cimacan
1937,oto multiartha. pt/pemuda
1938,perum griya/cile
1939,bina baru bire/
1940,pengrajin kotak sanggan muh/kap
1941,hari gint ud/sanga
1942,bakso mie ayam/raya bandu
1943,prodicam/man dua raya
1944,mand jaya motor/gang asli
1945,bintaro/dep x
1946,/tung
1947,cipa pamekaran/cipa
1948,the bay/
1949,temb tembuku bangli/
1950,buk/buk tanj raya
1951,batutulis/batut
1952,/opal iii
1953,sd 2 papringan/
1954,violine/k. h. mas mans
1955,/
1956,jaya kaca ud/empu bradah
1957,/puske
1958,rumah makan restu ibu/raya seng
1959,/jl. raya dram
1960,warkom mutiara/banjaran
1961,smk nu tunas ban/lintas sumb
1962,sochibin/kaliangkrik
1963,/manu lor iii
1964,/tuba ism ix
1965,/
1966,rand dapurmakluna/perum mega per 1
1967,/haji aspr
1968,/terom
1969,/resi abdul rozak
1970,pasar jambi/raden matt
1971,audy dental/ban 3
1972,taman edukasi/
1973,pt kobexindo tr/pulau flo
1974,/marg raya
1975,/jln irig desa jun
1976,/angg 2
1977,/unsahijab
1978,mebel toko/g latimojong
1979,/bul i
1980,dauh puri kauh/imam bon
1981,taman ventura indah/jl. curug agung
1982,gg. tebu ceria/
