id,POI/street
1287,/d to
1288,/jl. bun
1289,/cere ujung
1290,/kar ii
1291,perum puri citra/
1292,roxy cell/roxy mas
1293,/dok saha
1294,/mulia 4
1295,/gg. anjas
1296,/bukit dago
1297,/joe lenteng
1298,alfamart/raya suko
1299,/kyai tel
1300,/jl. jendral ahmad yani
1301,/mer sela
1302,/
1303,/gg. mel
1304,/ikan tenggiri
1305,/bams
1306,/kota bambu selatan
1307,/
1308,/haji ibra
1309,/gg. 9
1310,/haji baron
1311,/kar empat 12
1312,/gar vi
1313,/sutr kar turi
1314,ayid coffe/
1315,/gar raya
1316,/margamulya prop
1317,toko sk putra/
1318,/bar
1319,/yos suda
1320,/perjuangan
1321,kedai rem aceh nyengs/
1322,putik wanasaba/
1323,/indomaret andir
1324,pt manggala jaya gas/mayor suj
1325,/ruhui rah
1326,de solo boutique hotel & restaurant/dr sut
1327,/kamp gun batu
1328,/haji much raya
1329,/puske
1330,sorom/
1331,/
1332,/ploso ploso timur iv
1333,/kh. moch. mans
1334,/ancol kem mas barat
1335,/jln otista raya sasak tinggi
1336,/ger
1337,sd swasta yp/far pasa
1338,/satu barat v
1339,/
1340,/kenc iii
1341,/gg. swad
1342,/raya semp
1343,/arga barat i
1344,kempek cirebon desa kempek/
1345,bandara halim perdana/
1346,kedai adam pasar/
1347,/gg. mas
1348,kantor kepala desa suka/suka
1349,/tolo 5
1350,bumi ratu nuban/raya bekri-b rejo
1351,/desa pada
1352,/bar
1353,/
1354,/gang 3
1355,dejima coffee/jalan cirebon
1356,/patr 2
1357,/gg. subur
1358,paradise resort/jalan aria putra the bay
1359,/ketin sela
1360,/da ba ii
1361,kale laundry/
1362,/raya cija
1363,/let her
1364,/sema raya
1365,/urip sumoharjo
1366,smk al-habibi sibuhuan-padang/lawas
1367,/jl kebun raya
1368,/duren tiga indah 1
1369,/qrisd
1370,/warungbambu suhud hida
1371,pura dalem pengeragoan dangin/raya gilim
1372,/pulo
1373,/ahmad yani
1374,/mul
1375,/berl 6
1376,/angg ii
1377,dokter gigi siti solekah/brig sudi
1378,kantor metro tv jawa tengah/jl. madukoro raya
1379,wm arrohmah iringmulyo/
1380,/
1381,/laksa muda adi suci
1382,/abdurra saleh
1383,perumahan griya setia nusa. fotocopi shasha copier/jalan suka nusa
1384,kart citra/raya gent
1385,/para iii
1386,/pon raya
1387,/jl. dek set
1388,green bay/jl. pluit karang ayu barat
1389,/danau singk
1390,stasiun tangerang pos/jln. warnasari 2
1391,/gg. anye iv
1392,/kayu putih sela
1393,/nuri lll
1394,/
1395,/mah vi
1396,/pin ranti mans
1397,/gg. arj
1398,/kebon baru
1399,/bou
1400,/drup 1
1401,/kecil 2
1402,/art utara
1403,/bel
1404,/pahlawan 1
1405,/
1406,/mer
1407,/simo xii
1408,/dago elos v
1409,/merd
1410,/cipi jaya
1411,rusun dakota kemayoran/convair i
1412,/
1413,perumahan golden land/
1414,pinangsia mas/sut niaga 3
1415,/jl. pan
1416,/mulia 1
1417,sopo del tower/
1418,/rahayu
1419,/golf mans
1420,/kremba jaya utara gang 10
1421,/lidah kulon ii
1422,/raya ciam
1423,pasar tengah/palem ii
1424,/pimpin muhammadiyah
1425,/man 2 tigaraksa
1426,/lor sun tawar 3
1427,/gg. alhi
1428,/abdu i
1429,/nusa kamba gang xxxv
1430,/j pon randu
1431,warkop cang/raya kate
1432,toko anshon & alvin bran/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,/jamin gint
1435,/ir. soek
1436,/dur
1437,/kamp cike asem jaya
1438,/isla dis raya
1439,/gay x
1440,warung pat toko slamet/kemukus
1441,/lor man
1442,/suka
1443,gall fafa/putri malu
1444,casablanca mansion/
1445,ud abah dul/modopuro
1446,/keta utara
1447,/desa lamuk
1448,/gang jawa
1449,pkbm pem islam/haji a malik
1450,wisata surabaya/jl jemur ngaw
1451,mahya/
1452,toko pudak/sindu
1453,/peru sari
1454,/
1455,/utan panj iii
1456,pasar desa pinc/poros pol
1457,/obyrent jogja
1458,fl jewellery-ho/kel gad
1459,/
1460,lan/
1461,/lang raya
1462,/
1463,/raya kebay lama
1464,/murai
1465,/gun v
1466,tebat agung kel./prabumu
1467,/tel sara iii
1468,"/jl. tam asri, gg. 24"
1469,/sawa 2
1470,/ajiba sec
1471,/gun bal
1472,toko kue lily/raya han
1473,/kur
1474,/bin raya 1
1475,/bulak setro
1476,/jl bukit cin
1477,kantor dpmd kabupaten/jl. soekarno hatta
1478,/g a
1479,/ruko sen niaga kalima
1480,/danau sent ten i
1481,/raya gelu
1482,/merd
1483,/sate timur ii
1484,/got roy
1485,/perta
1486,/mel raya
1487,toko beras/
1488,/gg. anjas
1489,/raya tum
1490,mall mojokerto/
1491,batipuh baruah/raya solok - padang
1492,samping rptra kebon pala/jalan kamboja
1493,ad premiere office park/jl. tb simatupang
1494,baby smile sch/lkr blim indah
1495,baby looneytoon boulevard/
1496,/bebed
1497,/raya bla
1498,dusun bakalan/
1499,/simp bunga tanj
1500,/pen
1501,/m. kahfi
1502,/andi cammi
1503,/gg. palem i
1504,/mej i
1505,/kec raya
1506,/bawal
1507,/
1508,/bro saw i
1509,/anjuk lad
1510,/mawar barat xiv
1511,/gg. imam bon
1512,ruko greenv/jl tanj
1513,erma/
1514,/gun
1515,toko yuli/jagir wonok
1516,/ratna niaga
1517,/dur ti r
1518,/alt cibu
1519,/gun rinj i
1520,food street/taman kem
1521,/madr
1522,/kyai
1523,/raya jl. pan arum
1524,/gg. iii e
1525,/lor 11
1526,/waru jaya 1
1527,dokter atik triwula/sura
1528,/mala iv
1529,/mukti 1
1530,dukiduk mart/ngadi
1531,/gg. mawar
1532,/bat indah iii
1533,/kebon kos xvi
1534,cluster tria adara residence/jl. suka karya ii
1535,toko kain/raya cicale
1536,/royal paka i
1537,/tan
1538,/bumi sari praja
1539,/lum 3
1540,/nn
1541,/baha bugih
1542,/perk
1543,/perum cika per
1544,/
1545,/hayam wuruk
1546,/raya bua
1547,ven bridal/pahl trip
1548,rm sal kito/karang sat
1549,/sawe
1550,/lempu iii
1551,hawai garden/cahaya indah keramik
1552,/cili i
1553,ud. massa tani/ade irma
1554,teras 18 kiosk/haji mean raya
1555,/
1556,toko panter/kar lem
1557,/suka damai iii
1558,/man
1559,/jl. nusan
1560,/wij kus 2
1561,masjid lewi/
1562,/rin sari
1563,h.ja/
1564,samping kantor desa./jl. temenggung gergaji
1565,/dur iv
1566,/bukit merp ii
1567,/
1568,gerbang permai/
1569,din pets shop/imam bon
1570,/gun sah 11
1571,/sardi
1572,/angg
1573,/taman palem lestari
1574,/emer prima ii viii
1575,meniq salon/pus
1576,/nusa jaya
1577,btn tabaria/
1578,yuliana sapu/jend urip sumoh
1579,/raya dekeng atas
1580,/jatil timur ii
1581,/niaga raya
1582,toko green gala/ramb
1583,batagor laris warta/
1584,/budi swad
1585,/sosis
1586,/hos cokroam
1587,univalas sejahtera. pt/man dua
1588,/kla jati
1589,gedung serba wira kes/
1590,/jl. gaj gg. istiq
1591,/bet
1592,/aster 1
1593,/teratai 1
1594,/
1595,/pang batur
1596,/ramb 8
1597,/bambu hitam
1598,/imam bon
1599,/kre raya
1600,/desa ambul
1601,/tukad yeh ho
1602,/kerto
1603,/gg. i
1604,/haji sel
1605,/pluit barat 7
1606,/universitas budi
1607,/terb lor
1608,/mang vi
1609,/raya sema
1610,/gg. ramb
1611,/kamp utan
1612,/janu
1613,/komp 2
1614,ambarmata/ling jati
1615,/
1616,/gg. h. ger
1617,perum de shapire/tunjungsekar
1618,wisata bukit mas 2/
1619,kand ngopi pandan arum/raya pacet
1620,/
1621,pantai cermin/
1622,/raden saleh 1
1623,/raya bek timur
1624,/juan
1625,toko emas walet/let supr
1626,/petta 2
1627,/karet koma 3
1628,pasar gunung sitoli/
1629,/jend gatot subr
1630,/kra i
1631,/raya sad tk. zaki
1632,/katu
1633,tani aman/gg. al amin
1634,/kent iv
1635,/pa bar raya
1636,/gg. keto
1637,asrama komplek zeni/
1638,/dukuh kup xix
1639,/raya naro & prem sava
1640,/kart
1641,/grand duta tangerang
1642,/nga jaya barat i
1643,pasi place/jend sudi
1644,/man pad
1645,/gg. h. main
1646,/pasar ikan
1647,/jl. kead raya
1648,/gajah barat iv
1649,/pon jaya
1650,griya mitra mustika/
1651,/duta mas viii
1652,get s laundry/banyu urip wetan tengah
1653,/ban sari
1654,auto net/raya punggur gajah
1655,/kado
1656,/bal i
1657,/kamp peka
1658,/babatan dukuh kara vi
1659,/motor 3
1660,gib babershop/raya serang
1661,dp realpoint/karya gang azizi
1662,/gg. darw
1663,asrama brimob cilincing/
1664,/tegal sari i
1665,toko ak/kaw
1666,/cen
1667,perumahan golden land/
1668,/asam i
1669,/haji risan i
1670,/dok rosaria a y raya dadap kun
1671,komplek cigadung greenland/bandung
1672,tambang ayam/
1673,/jend sudi
1674,/imam bon
1675,/laksa 4
1676,/dr. sut
1677,/
1678,/got roy
1679,/mah iii
1680,graj grajagan/
1681,/taman wij kus
1682,/bent jaya
1683,/dep huria
1684,/gg. mush
1685,/gg. h. amsar
1686,/
1687,toko besi putra serba ada/sunan ampel
1688,/cimb niaga kali
1689,/
1690,/komp 7
1691,nan - cira/
1692,/tulip
1693,/pasir putih
1694,/karya
1695,komun konser indonesia - warsi/
1696,/kl yos suda
1697,cluster imperial terace/
1698,/raya cile
1699,/kartini 7
1700,/cemp putih timur i
1701,/kap h sula saleh
1702,/kel.paccerakkang.pas patung
1703,plaza bri/jl. basuki rahmat
1704,tesco indon work & warehouse/
1705,bank mandiri/
1706,gabahan 6/jaga barat
1707,/batu indah 9
1708,/gg. ser dinar
1709,/
1710,/jl. pes gard gg. pes geduh indah vi
1711,/
1712,/gent sido
1713,/jl s
1714,/kyai mojo
1715,/
1716,tempe bu mart/ahmad yani
1717,/manyar kebondalem
1718,nasi goreng abang sory/raya jomb
1719,/kh wahid has
1720,/raya bbs gun dukuh
1721,kantor desa waringin/pasar jeng
1722,/visio computer
1723,dua daeng/arca
1724,dita cafe/suto
1725,xl center jogja/jl. laksa adisucipto
1726,/sem jaya iii
1727,/darmo darmo iv
1728,/kam
1729,/tel asri
1730,komplek amerta 1/jln.raya cipanas
1731,pio creative/game
1732,masjid nurul huda/desa mandala
1733,/daeng tata raya
1734,/cigan 2
1735,/dip
1736,/kaliabang tengah
1737,/setia negara
1738,/
1739,/pak
1740,/kali baru timur
1741,/persa raya
1742,/material gent
1743,bengkel ilham motor/jambu
1744,pasar tradis/raya jatilawang
1745,/raya jati
1746,milk brew/komp bumi pan
1747,/jend sudi
1748,warung rujak mimi kadem/
1749,/kamal raya
1750,toko arkatek chem/baru cipen
1751,/
1752,/taman borob timur v 2
1753,/hibi 2
1754,dent smile/
1755,bunga pert food & bak/sura
1756,/prof ir must
1757,dokter gigi/teuku cik dit
1758,polsek pace/raya ked
1759,/rung menan ii
1760,/gg. h.a wahid
1761,/ist dieng raya
1762,/cileungsi kidul mel
1763,/pandu
1764,/banyu urip kidul
1765,selu indonesia)/jend urip sumoh
1766,"angkri mas,/nasio"
1767,/d. i. panja
1768,kits cult/ahmad yani
1769,/gg. mawar
1770,/assyafi
1771,bengkel cat morodadi/kap dok prak
1772,tk tunas nirm/
1773,toko karya djaya logam/
1774,/tegal sari iii lor amal
1775,ud amin/
1776,/pulau banda
1777,/pang hida
1778,/ker 3
1779,/suh
1780,chintya salon/
1781,/batas
1782,surabrata/selemadeg
1783,/gg. mas ii
1784,telkom pedan/ped
1785,/graha bint
1786,nusa karya pool group/kem timur 15
1787,/nanggewer indah
1788,/kota kap
1789,rappokalling kappe/rapp utara
1790,/ker
1791,/dok maka i
1792,/betoyo
1793,/raya rawa bugel
1794,mucliha/saman
1795,/wedoro gar iii
1796,/gg. man iii
1797,/pare let sut
1798,/gub kerta
1799,/mega 3
1800,/h faqih usman
1801,/ciku baru x
1802,/raya par
1803,/manjahlega merk
1804,/perum taman kinta
1805,/mas nurul kamal
1806,citra teknik toko/soek hatta
1807,/pe gogodeso
1808,cv. sumber makmur atle/
1809,/jl. lun jaya dalam
1810,/gg. 5
1811,/gg. krisno
1812,/pesona perm gad
1813,/perum lato
1814,/taman permata
1815,/gang meli
1816,/waru
1817,/jl. bana wonoboyo
1818,/
1819,/jl. aren
1820,sinar utama toko/dur
1821,/sela
1822,/komp mang per
1823,/sun road
1824,/lin barat suma
1825,/gg. jalas veva
1826,warung ucok/nusa indah
1827,/jend sudi
1828,/raya tenggilis
1829,/jalan sumur bor raya
1830,masjid roudlotul mutt/
1831,menara bank mega semarang/jl.pandanaran
1832,soto ayan ciwa/
1833,kedai perangin angin/
1834,/pon hijau ii
1835,/adnan
1836,/pelem sewu
1837,/dormy inn
1838,/ban viii a
1839,/jl. pela
1840,ardan service/urip sumoh
1841,/kb satu
1842,balai desa belor/
1843,/gg. hard
1844,kampoeng bambu/pahl
1845,/pad golf i
1846,/jl. abdu
1847,/
1848,/aka ii
1849,/angs vii
1850,dafa putra jaya/sunan abin
1851,giritirto/jl. ra kart
1852,/gg. iii
1853,/baba kar
1854,/cire i
1855,/abas sel nan
1856,putra jaya tani peng resmi pt/
1857,/arj utara
1858,/asih per i
1859,/raya ser
1860,refi salon/
1861,/jl. sudi
1862,/raya jagak
1863,/h ibra adjie
1864,/r. e. martad
1865,toko jayan/
1866,warung kopi boedja/beri
1867,/slipi 6
1868,/ked doro
1869,dr. bil harris spkk/imam bon
1870,salon luwes/
1871,/d
1872,/lebak bambu
1873,/pul
1874,/ked sroko
1875,masjid miftahussahabah/kap hana
1876,/gg. lebar
1877,/saturnus ujung
1878,/cile
1879,/kamp cibe
1880,warung jupe/
1881,/sur vi
1882,/karet bek murad
1883,lebak greged/kar gumulung
1884,/deplu i
1885,/
1886,/met sem
1887,/gatot subr gg. ii
1888,graha mitra/raya kuta
1889,asrama mahasiswa ui/
1890,/abdul muis
1891,sung sunggal/
1892,ud. rusm/
1893,/bukit kisma iv
1894,/kat 2
1895,toko dita sartika/pabri
1896,/haji abdu
1897,/raya betu
1898,/vete
1899,/kama
1900,bpr tanjung tani/
1901,/soet
1902,/ban wij
1903,auto workshop/marga jaya i
1904,kost :/jl. kh. mas mansur
1905,/sepin ba
1906,btn green/poasia
1907,/sura
1908,ud. pak mujiran/
1909,/gar emas 2
1910,/pabu ciman
1911,/jalur sut barat
1912,sedap bakery/
1913,fairmont hotel/jl. asia afrika
1914,cv. mahkotarama tour/jl. raya krasak
1915,/raya ngeni
1916,/pegangsaan dua
1917,/banda sari
1918,/vila car
1919,/gun agung
1920,ruko green/
1921,/mandil
1922,/
1923,/kl yos suda
1924,/jl. kar bol raya jl. ancol barat i
1925,/damai iv
1926,/jend sudi
1927,masjid al huda/
1928,/
1929,lapangan pana/sirnarasa
1930,jaka permai/jakasampurna
1931,/das indah
1932,/raya reng
1933,/kop umar
1934,/ahmad karim
1935,/bet raya
1936,/cimacan
1937,/pemuda
1938,/
1939,/bina baru bire
1940,/kap
1941,gint ud/sanga
1942,bakso mie ayam/raya bandu
1943,/man dua raya
1944,/gang asli
1945,/dep x
1946,/tung
1947,/cipa
1948,/the bay
1949,/temb
1950,/buk tanj raya
1951,/batut
1952,/opal iii
1953,sd 2 papringan/
1954,/k. h. mas mans
1955,/gg. 6
1956,/empu bradah
1957,/puske
1958,rumah makan restu ibu/raya seng
1959,/jl. raya dram gg. gugah sari 2
1960,warkom mutiara banjaran/
1961,/labuan jambu
1962,sochibin/
1963,/manu lor iii
1964,/tuba ism ix
1965,/geb muti iv
1966,rand dapurmakluna/perum mega per 1
1967,/haji aspr
1968,/terom
1969,/resi abdul rozak
1970,/raden matt
1971,audy dental/ban 3
1972,/taman edukasi
1973,/pulau flo
1974,/marg raya
1975,/jln irig desa jun
1976,/angg 2
1977,/unsahijab
1978,mebel toko/g latimojong
1979,/bul i
1980,/imam bon
1981,taman ventura indah/jl. curug agung
1982,/gg. tebu ceria
1983,indo/ash
1984,alfamrt tb98 gs gemp/gem raya
1985,tebing tinggi/veteran
1986,water garden/
1987,/kete
1988,/joglo raya
1989,perumahan mendalo hill/
1990,/kra pulo gun
1991,heri/
1992,/jl. gud pel barat iii x
1993,/glad i
1994,/sem
1995,/uma bali resid bum
1996,/laba
1997,/plem viii
1998,/
1999,/merak iv
2000,al phone cell/per
2001,pkl aulia/
2002,/randa
2003,rewata jaya/goa ria
2004,/tebet timur dalam raya
2005,/graha asri sela i
2006,/ura ten vii
2007,/jl. yudis jl. tara raya
2008,/laks. mal
2009,/arief rach hakim
2010,lapangan sumberjati/
2011,/perumahan mastrip
2012,kfc/asia afr
2013,/gg. sur
2014,/gr b. utara x
2015,/jl. lin medan jl. banda aceh
2016,/gun tangk per
2017,/pendidikan primagama
2018,/kop sut
2019,/ling sela sala
2020,24883/
2021,bumen jaya/pahl
2022,/jl pemb vi
2023,/gg. 2
2024,/vete sela
2025,/kaka
2026,/cimab
2027,/sul iska muda
2028,tukiman/
2029,toko ponidi/jend sudi
2030,/gyu-
2031,toko jago/
2032,odifa/trop asri
2033,/setia
2034,abadi trans/
2035,forward soccer/
2036,/
2037,/flamb
2038,/joko
2039,/lele 4
2040,/jam ra
2041,/simp sawah bal
2042,/pahl
2043,/pang sudi
2044,/
2045,wr kopi yudi/
2046,toko shin fish/dr suma
2047,/za pagar
2048,/
2049,/cima i
2050,/pasir angin
2051,/bengk ii
2052,/komp. antilop jati
2053,/kir gar
2054,/kap yusuf
2055,sentosa/
2056,perumahan golden land/
2057,/pram raya
2058,/pajaj barat v
2059,/meruya sela
2060,/wij kus
2061,/tompo balang ment
2062,pabean mbah syayidi/
2063,/gg. swad 2
2064,/jatiw 9
2065,tanjung merdeka 1/orch drive
2066,surya kencana/pasar min raya
2067,/galaxi
2068,/jend sudirman
2069,/tipar cak
2070,/jend sudi
2071,/suma raya
2072,/
2073,cilebut barat/kayu putih 4
2074,/haji r. ras said
2075,sd negeri 3 duwet/
2076,/cipen lama
2077,/ki man sark
2078,/raja purba
2079,/haji misin
2080,jembatan kali ceto/
2081,/bening raya
2082,/bendi besar ujung
2083,nurul fikri/pramb raya
2084,/jln re martadinata
2085,/perd
2086,/curug tange
2087,sinar bakti pt/gre
2088,komplek griya saluyu/
2089,/hara indah
2090,haven accessories/k h mas mans
2091,/bint kenc barat ii
2092,/
2093,teras country residence/jl.raya tonjong [note:
2094,/wari sari
2095,wran/pem
2096,/harun tho
2097,/ahmad yani
2098,/asem xii
2099,goat coffee roaster roasting studio/
2100,al ikhlas/
2101,/ked gg. iv
2102,/jenderal sudi
2103,kios merpati/mekar sari
2104,klop net/
2105,/taman simpang 2
2106,/gang suka
2107,/dea dr.
2108,/gg. gn. anyar per rege
2109,/raya pun gadog
2110,/del ujung
2111,ruko prem park ii/
2112,/may sung
2113,/gg. man 1
2114,pos kesehatan stasiun lempuyangan/
2115,/purwojoyo glenmore
2116,/rawa bebek
2117,/vih widya
2118,toko ryan elektric/
2119,toko sedep/
2120,sinar agung motor/gatot subr
2121,/gg. swad
2122,kantor kecam babat/raya lamo
2123,/bogen i
2124,/brig kata
2125,/juwetkenongo bha
2126,/buru ii
2127,banjar denjalan/jalan karang kasap
2128,cutik gigi/
2129,/angk
2130,/
2131,/buntu
2132,/merd
2133,/muti indah
2134,/cend 7
2135,perumahan bayur sarana indah/
2136,/sari
2137,/mertasinga
2138,/angg
2139,smart smile kayata/merp
2140,/
2141,/rejomulyo sunan ampel iii
2142,/gg. marg 2b
2143,/pon hijau golf raya
2144,jib net/hayam wuruk
2145,/nasi 9
2146,/alama raya
2147,/p. dra
2148,parit tokaya/anggrek i
2149,/gg. beri 7
2150,/raya keta
2151,/jend sudi
2152,/kali timur
2153,bk 3 sumber asri/
2154,/kem raya i
2155,pt jakindo perkasa/jln cirendeu raya
2156,/arut selatan
2157,/haji tai
2158,/tul
2159,/patihan jongg ii
2160,/pasar
2161,pertamina/ahmad yani
2162,/lin suma
2163,shoes/pem
2164,multi jaya/veteran sela
2165,/sman 17 sura
2166,/raya sungai selan
2167,/pang
2168,/kalimantan ii
2169,/sino taman palem lest
2170,depo air minum/
2171,fatmawati/
2172,/
2173,/
2174,/bor raya
2175,/lor 4c
2176,ef denpasar/hayam wuruk
2177,/kyai has asya ri
2178,/jl. raya kal e
2179,/m. hasi
2180,/wor 2
2181,/nuri
2182,kav. pelita air service/
2183,raja/yos suda
2184,/mant
2185,/abi pagar alam
2186,/
2187,toko ma ad/
2188,/jemb merah v
2189,anton sumarjana pt danita oasis lestari/jl. gatot subroto
2190,perumnas helv/angg 3
2191,/villa muti cika
2192,/let mash
2193,/man jaya pra v
2194,rm soto dan geprek/
2195,/jati indah
2196,/gg. 4
2197,gallery ronggo/
2198,/vete
2199,/jalur sut boule
2200,/jend ahmad yani
2201,/raya atas
2202,budi lestari toko/pisa lama
2203,/ker
2204,batin tikal/
2205,toko sumi/ten raja muda
2206,rizki maju motor/pahl revo
2207,/kamp jelet
2208,/peri kem
2209,/mel vi
2210,/pela
2211,oebelo timor/
2212,/lon
2213,azid's cellular/tent pela
2214,/jak
2215,/j h. sapa
2216,/mega raya
2217,/ahmad yani
2218,sunset point/
2219,/mes nurul yaqin
2220,/tawes raya
2221,/muti gad timur . muti gad timur
2222,/kyai cari
2223,kembaran/
2224,/ciba
2225,/mas i
2226,/bum
2227,/imam bon atas
2228,/borob raya
2229,/dupak masi 8
2230,/siliw
2231,/raya sol
2232,kuku/
2233,/setra dalem
2234,/ano
2235,/bho
2236,persada/
2237,/muter
2238,pasar senen/
2239,/jl. medo asri utara xv f medokan ayu
2240,/gg. paser
2241,komplek margaasih/
2242,/raya jemur sari
2243,/yeh
2244,smas metho/mulia
2245,/k h abdul wahab
2246,/raya batu jajar
2247,/jaka timur dalam 2
2248,/buga 1
2249,/kamp sugu
2250,cahaya watam toko/
2251,/jln by pass ngurah rai
2252,/raya kalia ten
2253,/citayam ten
2254,/dukuh kup xxiii
2255,/babakan - dram
2256,kantor desa bungtiang/desa bungt 83673
2257,/
2258,kios mas ari/
2259,/swad
2260,musholla huda/
2261,/setro baru utara 2
2262,/uram jaya
2263,/gg. kelu
2264,toko aneka plafon/
2265,plaza semanggi/jend sudi
2266,/ayam dalam i
2267,/sula gang amal 1
2268,/psdkp belawan
2269,/
2270,/arga indah
2271,nur cell/raya naro pangk v
2272,/taman pluit kenc utara
2273,/angk dalam i
2274,/j ra patr
2275,/lebak jaya i
2276,/dip ukur
2277,/betu air seba
2278,/jl. pantai indah utara i
2279,/surya wah
2280,siantar martoba/jl. raku sembi jl. rah
2281,/
2282,sut fero/
2283,/raja sela 5
2284,/tanj auri
2285,/cipaku i
2286,/nurul hik 2
2287,rama studio/
2288,fina/ahmad adn
2289,/
2290,/pulau temiang 1
2291,darma jaka. pt nan/
2292,/sem barat x
2293,/ra banu
2294,/kedoya utara baha
2295,perum bumi anugerah/jl nitiuda blok d
2296,toko djoen/padam
2297,/pulo per i
2298,toko anyar/
2299,/pluit kar jel i
2300,acaciana/srik
2301,timbau ruwan/
2302,/pln i
2303,/irig seku
2304,/haji itih
2305,/gg. iii
2306,sondi/raya sar dolok
2307,terminal benowo/benowo sawah i
2308,/
2309,bank maspion/kh muha mans
2310,/samp viii
2311,/sido barat iii
2312,perumahan green gar/jl abu mi' ii
2313,dalari/raya timur
2314,/set
2315,/pami raya
2316,/dukuh kup xxiii
2317,/wajo cokr
